id,question,answer,subtheme
23,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:阿细跳月是我国____民族舞蹈。,选项A,傣族;选项B,白族;选项C,苗族;选项D,彝族。答案：。",D,歌舞音乐
24,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:二人台流行于____。,选项A,东北三省;选项B,甘、青、宁一带;选项C,内蒙古西部山西北部;选项D,青藏高原。答案：。",C,歌舞音乐
25,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:木卡姆是流行于我国____地区的音乐形式。,选项A,新疆;选项B,西藏;选项C,内蒙;选项D,云南。答案：。",A,歌舞音乐
26,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:下列民间歌舞主要流行于西南汉族地区的是____。,选项A,秧歌;选项B,花灯;选项C,弦子;选项D,花鼓。答案：。",B,歌舞音乐
27,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:十二木卡姆是我国哪个少数民族独有的大型歌舞套曲________,选项A,哈萨克族;选项B,塔吉克族;选项C,蒙古族;选项D,维吾尔族。答案：。",D,歌舞音乐
28,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:汉族民间舞蹈主要有秧歌、花灯、乐舞、花鼓和____。,选项A,道情;选项B,大鼓;选项C,说唱;选项D,采茶。答案：。",D,歌舞音乐
29,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:长鼓舞也称杖鼓舞，是一种____，也是国家级非物质文化遗产之一。,选项A,苗族民族舞蹈;选项B,朝鲜民族舞蹈;选项C,傣族民族舞蹈;选项D,维吾尔族民族舞蹈。答案：。",B,歌舞音乐
30,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:下面民歌体裁、地域、歌名对应不正确的是____。,选项A,山歌——四川——《槐花几时开》;选项B,小调——山东——《沂蒙山小调》;选项C,劳动号子——湖南——《打硪歌》;选项D,花儿——陕北——《上去高山望平川》。答案：。",D,歌舞音乐
31,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:长鼓舞是下列哪个民族的舞蹈_______。,选项A,蒙古族;选项B,满族;选项C,朝鲜族;选项D,鄂伦春族。答案：。",C,歌舞音乐
32,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:囊玛是中国____的传统舞音乐，舞曲欢快热情，表演者只舞不唱，有的舞者脚下垫一块木板，脚在木板上踏出明快的声响。,选项A,满族;选项B,瑶族;选项C,土家族;选项D,藏族。答案：。",D,歌舞音乐
33,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:秧歌是____族的民间歌舞形式。,选项A,汉族;选项B,满族;选项C,蒙古族;选项D,鄂伦春族。答案：。",A,歌舞音乐
34,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:阿细跳月是____族撒尼人和阿细人的歌舞。,选项A,苗;选项B,彝;选项C,藏;选项D,哈尼。答案：。",B,歌舞音乐
