id,question,answer,subtheme
180,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:《蓝色探戈》的作曲者和国家分别是（ ）。,选项A,塔雷加 西班牙;选项B,李斯特 匈牙利;选项C,安德森 美国;选项D,莫扎特 奥地利。答案：。",C,20世纪音乐
181,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:反映苏联在1941年卫国战争中对德军的反抗及胜利的作品和作者分别是( ),选项A,《第七交响曲“列宁格勒”》肖斯塔科维奇;选项B,《我的祖国》斯美塔那;选项C,《悲怆》柴可夫斯基;选项D,《卡玛林斯卡娅》格林卡。答案：。",A,20世纪音乐
182,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:俄国作曲家普罗科菲耶夫的作品曾因大胆和尖锐的创作风格而被评价为“足球音乐”，他的歌剧代表作是,选项A,《彼得与狼》;选项B,《战争与和平》;选项C,《卡门》;选项D,《沃采克》。答案：。",B,20世纪音乐
183,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:《彼得与狼》的作曲家是（ ）,选项A,贝多芬;选项B,肖邦;选项C,莫扎特;选项D,普鲁科菲耶夫。答案：。",D,20世纪音乐
184,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:芭蕾舞剧《灰姑娘》是谁的作品？（  ）,选项A,柴可夫斯基;选项B,普罗科菲耶夫;选项C,斯柯里亚宾;选项D,肖斯塔科维奇。答案：。",B,20世纪音乐
185,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:（   ）是美国作曲家使用的术话，在欧洲被称为机遇音乐。,选项A,结构音乐;选项B,偶然音乐;选项C,律动音乐;选项D,自由音乐。答案：。",B,20世纪音乐
186,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:约翰·凯奇是（    ）作曲家。,选项A,美国;选项B,俄国;选项C,捷克;选项D,挪威。答案：。",A,20世纪音乐
187,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:约翰·凯奇的著名作品《4′33″》属于下列哪种作曲技法（ ）,选项A,十二音体系;选项B,序列音乐;选项C,偶然音乐;选项D,具体音乐。答案：。",C,20世纪音乐
188,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:“1948年，法国工程师舍费尔提出将音乐的概念扩大到包括一切自然音响，他采录火车笛声、人声、敲打铁器的声音及其他声音素材，借助电子手段，用剪切、变速、横向叠加、倒放等手法创作了《铁路练习曲》。”上面描述的是哪种音乐流派？  (    ),选项A,爵土音乐;选项B,简约音乐;选项C,具体音乐;选项D,偶然音乐。答案：。",C,20世纪音乐
189,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:创作了钢琴作品《小宇宙》把西方的作曲技术同东欧民间音乐的精神融合在一起，将匈牙利专业音乐提高到一个新水平的作曲家是（ ）。,选项A,李斯特;选项B,柯达伊;选项C,雅纳切克;选项D,巴托克。答案：。",D,20世纪音乐
