id,question,answer,subtheme
25,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:布鲁斯音乐中的“Shuffle”节奏通常与哪种舞蹈相关？,选项A,摇摆舞;选项B,街舞;选项C,狐步舞;选项D,布鲁斯舞。答案：。",A,布鲁斯蓝调（Blues）
26,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:哪位音乐家被称为“布鲁斯女王”？,选项A,Bessie Smith;选项B,Billie Holiday;选项C,Ella Fitzgerald;选项D,Aretha Franklin。答案：。",A,布鲁斯蓝调（Blues）
27,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:布鲁斯音乐对哪种音乐流派产生了重大影响？,选项A,古典音乐;选项B,乡村音乐;选项C,摇滚乐;选项D,爵士乐。答案：。",C,布鲁斯蓝调（Blues）
28,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:在布鲁斯音乐中，“Crossover”指的是什么？,选项A,一种演唱技巧;选项B,一种乐器演奏法;选项C,布鲁斯与其他音乐风格的融合;选项D,一种特殊的和弦进行。答案：。",C,布鲁斯蓝调（Blues）
29,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:以下哪个城市是现代布鲁斯音乐的重要中心？,选项A,伦敦;选项B,柏林;选项C,东京;选项D,奥斯汀。答案：。",D,布鲁斯蓝调（Blues）
30,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:布鲁斯音乐中的“Jump Blues”通常具有怎样的特点？,选项A,悲伤且缓慢;选项B,欢快且跳跃;选项C,神秘且深沉;选项D,轻柔且自然。答案：。",B,布鲁斯蓝调（Blues）
31,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:哪位音乐家以其充满力量的布鲁斯演唱而闻名？,选项A,Otis Redding;选项B,Ray Charles;选项C,Wilson Pickett;选项D,James Brown。答案：。",A,布鲁斯蓝调（Blues）
32,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:布鲁斯音乐中的“Boogie-Woogie”是什么风格？,选项A,一种快速的钢琴演奏风格;选项B,一种慢节奏的演唱风格;选项C,一种特殊的吉他演奏技巧;选项D,一种复杂的和弦进行。答案：。",A,布鲁斯蓝调（Blues）
33,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:以下哪个术语与布鲁斯音乐中的即兴演奏相关？,选项A,Composition;选项B,Improvisation;选项C,Arrangement;选项D,Orchestration。答案：。",B,布鲁斯蓝调（Blues）
34,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:哪位音乐家是芝加哥布鲁斯风格的代表人物？,选项A,Muddy Waters;选项B,Howlin' Wolf;选项C,King;选项D,Albert Collins。答案：。",A,布鲁斯蓝调（Blues）
35,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:布鲁斯音乐中的“Walking Bass”指的是什么？,选项A,一种低音部分的演奏技巧;选项B,一种特殊的和弦进行;选项C,一种快速的节奏型;选项D,一种高亢的演唱风格。答案：。",A,布鲁斯蓝调（Blues）
36,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:以下哪个术语描述了布鲁斯音乐中的一种情感释放或表达？,选项A,Catharsis;选项B,Euphoria;选项C,Nostalgia;选项D,Serenity。答案：。",A,布鲁斯蓝调（Blues）
37,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:在布鲁斯音乐中，“Call and Response”通常涉及几个部分？,选项A,1个;选项B,2个;选项C,3个;选项D,4个。答案：。",B,布鲁斯蓝调（Blues）
38,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:哪位音乐家是“节奏布鲁斯”风格的重要推动者？,选项A,Chuck Berry;选项B,Little Richard;选项C,Fats Domino;选项D,Bo Diddley。答案：。",A,布鲁斯蓝调（Blues）
39,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:布鲁斯音乐中的“Horn Section”指的是什么？,选项A,一种特殊的和弦进行;选项B,一组铜管乐器演奏者;选项C,一种高亢的演唱风格;选项D,一种节奏型。答案：。",B,布鲁斯蓝调（Blues）
