id,question,A,B,C,D,answer,subtheme
208,按山歌的歌唱场合，还可分为___、放牧山歌、田秧山歌。,一般山歌,抒情山歌,客家山歌,信天游,A,民间歌曲
209,中国歌舞音乐非常丰富，它的音乐特点与民歌中的___	很 接近。,号子,小调,山歌,信天游,B,民间歌曲
210,汉族北方山歌主要分布在___	地区，其他地方较少。,华北,西北,东北,山西,B,民间歌曲
211,信天游是流传在___	一带的主要山歌歌种。,河北,山西,陕西,东北,C,民间歌曲
212,信天游的旋律高亢嚎亮，结构多为___式的单乐章。,四句,上下,起承转合,前后,B,民间歌曲
213,信天游具有典型的陕北音乐风格，旋律中常有___跳进。,上五度,下四度,上四度,纯四度,C,民间歌曲
214,《脚夫调》《兰花花》是___中较有代表性的曲目。,信天游,山曲,花儿,卓玛,A,民间歌曲
215,花儿是流传在___一带的山歌歌种。,陕、甘、宁,晋、冀、陕,甘、青、宁,长三角,C,民间歌曲
216,据目前所掌握的资料，花儿的历史至少可追溯到___代。,元,明,清,宋,B,民间歌曲
217,花儿的曲调，按其旋律形态可分为___两类。,大调和小调,大令和小令,大曲和小曲,宫廷和民间,B,民间歌曲
218,爬山调是流传在___地区的主要山歌歌种。,内蒙古中西部,陕西中西部,山西中西部,长三角,A,民间歌曲
219,山曲、爬山调与信天游在音乐上有很多共同点，但前者的音程____更多。,跳进,级进,大跳,秧歌,C,民间歌曲
220,所谓北方的时调，就是民歌中___的一种。,小曲,小令,小调,秧歌,C,民间歌曲
221,汉族北方小调分布很广，尤以___地区最为集中。,东北,西北,华北,长三角,C,民间歌曲
222,《小白菜》是一首流传于___  一带的儿歌。,河南,河北,山东,长三角,B,民间歌曲
223,《三十里铺》是一首旋律非常优美的___的民歌。,山西,陕西,甘肃,长三角,B,民间歌曲
224,秧歌是流行于汉族___地区的一种民间歌舞。,南方,西南,北方,长三角,C,民间歌曲
225,《走绛州》、《跑旱船》等是___中的常用曲调。,二人台,二人转,秧歌,花儿,C,民间歌曲
226,《走西口》、《五哥放羊》等是中的常用曲调。,二人台,二人转,秧歌,花儿,A,民间歌曲
227,《王二姐思夫》、《锯大缸》等是___中的常用曲调。,二人台,二人转,秧歌,花儿,B,民间歌曲
228,江浙一带用吴方言，古代称这里的民歌为“吴歌”，其中大部分是___。,号子,山歌,小调,花儿,B,民间歌曲
229,客家山歌是因历代战乱而多次从___南迁的汉族居民所带来的一个特殊品种。,长江流域,黄河流域,淮河流域,珠江流域,B,民间歌曲
230,据目前的研究，客家山歌多为___结构。,七言四句,七言三句,七言二句,五言四句,A,民间歌曲
231,目前所知，各地客家山歌的调式虽不尽一致，但都以___	调式为多。,徵,宫,羽,角,C,民间歌曲
232,湘鄂一带的民歌承古代___	文化的历史传统，独具风姿。,楚,湘,吴,宋,A,民间歌曲
233,《槐花几时开》《尖尖山》是较为著名的___山歌。,西南,东南,东北,长三角,A,民间歌曲
234,《小河淌水》《赶马调》是脍炙人口的___山歌。,西南,东南,东北,长三角,A,民间歌曲
235,由于歌唱题材的需要，南方田秧山歌的结构特点大多___	。,篇幅简短,篇幅繁长,篇幅居中,篇幅,B,民间歌曲
236,南方田秧山歌的演唱大多用“___”唱法。,平腔,高腔,低腔,中腔,B,民间歌曲
237,江浙小调也属“吴歌”一类，旋律以___音阶的级进为主。,七声,六声,五声,四声,C,民间歌曲
238,闽粤台小调除了有与其他地区相同的时调外，尚有自己的“特 产”，多为___调式。,六声,五声,七声,四声,C,民间歌曲
239,桑植小调是___中的一个代表性歌种。,湘鄂小调,西南小调,江浙小调,西藏小调,A,民间歌曲
240,釆茶最初是茶农上山时唱的“茶歌”，后形成歌舞形式，称为 “___”。,茶灯,花灯,花鼓,花儿,A,民间歌曲
241,湖南的《洗菜心》是___中的代表曲目。,采茶,花鼓,花灯,花儿,B,民间歌曲
242,云南的《绣荷包》是___中的代表曲目。,采茶,花鼓,花灯,花儿,C,民间歌曲
243,___	是四川花灯中的代表曲目。,《黄杨扁担》,《斑鸠调》,《红花开满山》,《三十里谱》,A,民间歌曲
244,长调是蒙古族民歌中的重要体裁之一，蒙古语的音译为___。,包古尼哆,乌日汀哆,鄂尔汀哆,长调,B,民间歌曲
245,蒙古族长调民歌流行很广，但以呼伦贝尔盟和___最为丰富。,伊克昭盟,锡林郭勒盟,哲里木盟,哲理,B,民间歌曲
246,《辽阔的草原》、《牧歌》是蒙古族___中的典型曲例。,长调,短调,酒歌,超长调,A,民间歌曲
247,短调是蒙古族民歌中的重要体裁之一，蒙古语的音译为___。,包古尼哆,乌日汀哆,鄂尔汀哆,长三角,A,民间歌曲
248,《森吉德马》、《嘎达梅林》是著名的蒙古族___民歌。,长调,短调,酒歌,超长调,B,民间歌曲
249,朝鲜族民歌的音乐独具风韵，演唱时多用___	等打击乐器伴奏。,手鼓,大鼓,长鼓,短鼓,C,民间歌曲
250,朝鲜族民歌的节拍大多是以___拍子为单位的复拍子，具有强烈的舞蹈性。,二,三,四,五,B,民间歌曲
251,《阿里郎》、《阳山道》等是___族民歌中的代表曲例。,鄂伦春,赫哲,朝鲜,长三角,C,民间歌曲
252,扎恩达勒是___族民歌的一种，其风格高亢、奔放。,达斡尔,鄂伦春,鄂温克,苗,A,民间歌曲
253,哈库麦是达斡尔族的___，又称鲁日格勒。,民间歌舞,萨满歌,叙事歌,鄂温克,A,民间歌曲
254,达斡尔族的民间说唱艺术叫做___，常常由民间艺人用四胡自唱。,雅德根,乌春,札恩达勒,长鼓,B,民间歌曲
255,“赫尼娜”是___族重要的传统音乐品种。,哈萨克,塔吉克,维吾尔,苗,C,民间歌曲
256,木卡姆，又作十二木卡姆，是___相综合的大型套曲艺术。,乐曲,乐器,器乐,相和,C,民间歌曲
257,维吾尔族民歌调式丰富，交替频繁，大多为___音阶。,六声,五声,七声,四声,C,民间歌曲
258, 维吾尔族民歌的曲式大多为___	结构。,非方整性,方整性,起承转合式,前后长短,A,民间歌曲
259,维吾尔族民歌分布地区很广，大致可分南疆、东疆、___	三个色彩区。,北疆,西疆,西北疆,东南疆,A,民间歌曲
260,哈萨克族民歌大多自由、豪放，调式以___	音阶为主。,五声,七声,六声,四声,B,民间歌曲
261,___  是哈萨克族民歌的主要伴奏乐器。,热瓦甫,冬不拉,都塔尔,锅庄,B,民间歌曲
262,藏族民歌以五声音阶为主，常有___度关系的宫调转换。,四五,三四,二三,一四,A,民间歌曲
263,藏族民间音乐品种繁多，大体可分为“___”两大类。,鲁、谐,.堆、谐,康、谐,鲁、谐,A,民间歌曲
264,“果谐”又称“锅庄”，是流行在___族广大农牧区的民间歌舞。,蒙古,藏,维吾尔,苗,B,民间歌曲
265,苗族民歌旋律中常有徐缓的上下滑音，节奏较为___。,自由,规整,方整,起承转合,A,民间歌曲
266,“飞歌”，又称“恰央”，是___	族的主要山歌歌种。,苗,侗,彝,汉,A,民间歌曲
267,”___”，又称为“恰央”，是苗族的主要山歌歌种。,大歌,飞哥,古歌,卓玛,B,民间歌曲
268,侗族民歌主要有:大歌、小歌、___歌三类。,叙事,风俗,放牧,卓玛,B,民间歌曲
269,“大歌”，侗语称为___，是一种篇幅较长的多声部民歌。 ,嘎拉,嘎老,.嘎耶,卓玛,B,民间歌曲
270,“小歌”，侗语称为___，大多为青年男女“玩山”、“坐夜”时唱的情歌。,嘎拉,嘎老,.嘎耶,卓玛,A,民间歌曲
271,云南红河彝族著名的山歌“___”，相传有五六百年的历史。,三大腔,四大腔,五大腔,六大腔,B,民间歌曲
272,”大本曲“是___族的传统曲艺形式，唱腔丰富，有”三腔九板十八调“之称。,哈尼,纳西,白,苗,C,民间歌曲
273,哈尼族民歌很有特色，按歌词特点可分”欢、诗、加、比、伦”五种歌体。,壮,瑶,白,苗,A,民间歌曲
274,壮族民歌风格大体可分南、北两部分，南壮民歌多___	调式。,羽、宫,羽、商,羽、徵,徵、宫,B,民间歌曲
275,壮族民歌风格大体可分南、北两部分，北壮民歌多___	调式。,徵、商,徵、宫,徵、羽,羽、商,B,民间歌曲
276,壮族多声部民歌较丰富，常出现由___度到同度的特殊进行，用于句尾。,大三,小三,大二,纯四,C,民间歌曲
277,畲族有一种多声部民歌，常用模仿复调手法，称为“___“。,多音,三音,双音,纯四,C,民间歌曲
278,《黄莺吟》、《子夜吴歌》、《古怨》等，是著名的___	。,琴曲,琴歌,琴谱,琴声,B,民间歌曲
279,《鬲溪梅令》系姜夔词曲，其中的“令”字，是指宋词中篇幅___	的一种体裁。,较长,较短,中等,多样,B,民间歌曲
280,《扬州慢》系姜夔词曲，其中的“慢”字，是指宋词中篇幅___	的一种体裁。,较长,较短,中等,多样,A,民间歌曲
281,《醉吟商胡渭州》是首著名的词调作品，系宋人姜夔___	。,填词,词曲,度两,填词,A,民间歌曲
282,下列哪一种情感是陕北民歌《脚夫调》所表现出来的。,欢快,伤感,愤懑,奋进,C,民间歌曲
283,《歌唱祖国》是我国的第二国歌，它的歌词是“五星红旗迎风飘扬，胜利歌声多么响亮，歌唱我们亲爱的祖国，从今走向____”。,繁荣辉煌 ,富裕富强    ,繁荣富强 ,富裕兴旺,C,民间歌曲
284,《龙船调》是一首湖北民歌，由中国第一位声乐博士____在维也纳金色大厅首唱，并获得圆满成功。,彭丽媛     ,宋祖英     ,谭晶  ,张也,B,民间歌曲
285,下列属于江苏民歌的是____。,《采红菱》《无锡景》《茉莉花》,《采红菱》《小河淌水》《孟姜女》,"《茉莉花》《小河淌水》《孟姜女》
",《茉莉花》《无锡景》《小河淌水》,A,民间歌曲
286,下面民歌的体裁和歌种中，____在陕北最为流行。,花儿,信天游,山歌,小调,B,民间歌曲
287,被称为“西部歌王”的是谁________。,阿炳,王洛宾,聂耳,施光南,B,民间歌曲
288,在青海、甘肃、宁夏地区流行的山歌歌种是____。,开花调,绣荷包调,信天游,花儿,D,民间歌曲
289,下面哪首歌曲是宁波民歌________。,《马灯调》,《采茶舞曲》,《紫竹调》,《小白菜》,A,民间歌曲
290,中国民族五声调式的音阶为____。,1 2 3 4 6 ,1 3 4 5 6 ,1 2 3 5 6,2 3 4 5 6,C,民间歌曲
291,俗称的“小曲”也就是民歌中的____类,山歌,小调,号子,儿歌,B,民间歌曲
292,"哪个民族的民歌具有以下特点：音乐旋律具有歌唱性，节奏富有舞蹈性，风格较活泼而有趣，常用手
鼓伴奏，使人听之欲舞。____。",藏族,蒙古,新疆,壮族,C,民间歌曲
293,哪个民族的民歌具有以下特点：曲调悠长，字少腔长，节奏较为宽广自由，具有浓郁的草原气息。____,藏族,蒙古,新疆,壮族,C,民间歌曲
294,哪个民族的民歌具有以下特点：音域宽广，节奏自由，旋律起伏较大，悠长高亢，富有高原特色。____,藏族,蒙古,新疆,壮族,A,民间歌曲
295,我国各民族都有绚丽多彩的民族文化，请为歌曲《辽阔的草原》《桔梗谣》《共产党来了苦变甜》《阿拉木罕》依次配上相应的民族乐器：a马头琴；b札木聂；c 手鼓；d长鼓________。,adbc,abdc ,dabc ,cbad,A,民间歌曲
296,下面民歌与其民族相匹配，正确的是____。,《掀起你的盖头来》—朝鲜族,《北京有个金太阳》—彝族,《嘎达梅林》—蒙古,《阿细跳月》—维吾尔族,C,民间歌曲
297,具有一领一合、统一节奏，鼓舞士气等特点的民歌体裁是____。,山歌,小调,号子,花儿,C,民间歌曲
298,下面不属于陕北民歌的是____。,《走西口》,《龙船调》,《赶牲灵》,《黄河船夫曲》,B,民间歌曲
299,在普契尼的歌剧《图兰朵》中，运用了我国的哪首民歌音调____。,《茉莉花》,《龙船调》,《走西口》,《紫竹调》,A,民间歌曲
300,"有关民歌的描述不正确的是____。
",民歌没有创作者，但具有明显的地域特色和民族风格,民歌不受专业技法的支配，是劳动人民自发的口头创作,民歌不借助于记谱和其他手段，主要依靠人民群众口耳相传,民歌的旋律和歌词，在漫长的流传过程中是一成不变的。,D,民间歌曲
301,民歌音调对现在的歌曲创作有着积极的影响，如电视连续剧《水浒传》主题歌《好汉歌》的主题音调来自于民歌____。,《编花篮》,《绣荷包》,《王大娘补缸》,《绣金匾》,C,民间歌曲
302,蒙古族音乐三宝是指____。,马头琴、呼麦、长调,蒙古包、马头琴、长调,安代舞、呼麦、长调,孔雀舞、呼麦、长调,A,民间歌曲
303,歌曲《月亮之上》加入了哪首民歌的旋律音调____。,《牧歌》,《敖包相会》,《森吉德玛》,《鸿雁》,B,民间歌曲
304,在山间旷野之间即兴演唱的民歌体裁是____。,小调,号子,山歌,艺术歌曲,C,民间歌曲
305,《小河淌水》属于何种民歌________。,山歌,号子,小调,艺术歌曲,A,民间歌曲
306,著名歌唱家宋祖英在2009年的鸟巢音乐会上曾唱了《小河淌水》、《龙船调》、《浏阳河》、《康定情歌》等多首民歌，这几首民歌相应的流传地分别是____。,湖南、河北、云南、江西,云南、湖北、湖南、四川,云南、河北、河南、四川,湖南、湖北、云南、山东,B,民间歌曲
307,流行于城镇之间的民间歌曲称什么________。,劳动号子,山歌,小调,风俗歌,C,民间歌曲
308,古人所知的最早的一首“南音”是指____。,扶型之歌,《关睢》,《网罟之歌》,《候人兮猗》,D,民间歌曲
309,《上去高山望平川》这首青海“花儿”，在民歌体裁中属于____类。,号子,小调,山歌,长调,C,民间歌曲
310,“长调”是我国____一种典型的民歌。,傣族,蒙古族,苗族,锡伯族,B,民间歌曲
311,《山丹丹花开红艳艳》属于那种体裁类别________。,小调,民歌,《劳动号子》,《秋歌》,B,民间歌曲
312,汉族民歌的体裁类型可分为号子、____和山歌。,高腔,酒歌,秧歌,小调,D,民间歌曲
313,下列哪首不是新疆民歌 ____。,《阿拉木汗》,《达坂城的姑娘》,《我们的祖国是花园》,《三十里谱》,D,民间歌曲
314,我国人民音乐家冼星海于1939年创作的《黄河大合唱》，以黄河两岸的人民英勇斗争为题材，歌颂了伟大祖国和勤劳勇敢的人民，塑造了中华民族巨人般的形象，下列哪首不是《黄河大合唱》中的歌曲。____,《祖国颂》,《黄水谣》,《保卫黄河》,《黄河怨》 ,A,民间歌曲
315,下列哪首不是新疆民歌 ____。,《阿拉木汗》,《达坂城的姑娘,《我们的祖国是花园》,《走西口》,D,民间歌曲
316,"“该出手时就出手啊，风风火火闯九州啊……，根据歌词回答问题
此歌曲调取自____。",河南民歌  ,河北民歌    ,山东民歌   , 广西民歌,A,民间歌曲
317,《沂蒙山小调》其旋律来自花鼓调《十二月调》，曾被填上《打黄河会》的歌词，这首新民歌总称为“小调”，但是其旋律舒展，感情奔放，而带有明显的____风格。,民谣   ,童谣  ,山歌  ,信天游,C,民间歌曲
318,"""花儿""""信天游""是哪个地区的民歌代表形式____。",南方民歌,西北民歌,东北地区,云南民歌,B,民间歌曲
319,《义勇军进行曲》是以下哪部电影的主题歌________,《聂耳》     ,《英雄儿女》,《风云儿女》 ,《中华儿女》,C,民间歌曲
320,歌剧《洪湖赤卫队》，描写土地革命时期一支活跃在地方的赤卫队，在党的领导下同反动派进行斗争，并取得胜利的故事。故事的发生地在以下哪个省________。,江西,四川 ,湖北,山东,C,民间歌曲
