id,question,A,B,C,D,answer,subtheme
176,以下哪位艺术家是迪斯科音乐中的传奇男歌手，且以其独特的嗓音和舞台魅力而闻名？,艾尔顿·约翰Elton John,尼尔·迪亚蒙德Neil Diamond,瑞奇·马丁Ricky Martin,弗雷迪·墨丘利Freddie Mercury,D,迪斯科（Disco）
177,迪斯科音乐通常与哪种舞蹈风格不相关？,迪斯科舞,街舞,芭蕾舞,霹雳舞,C,迪斯科（Disco）
178,以下哪种效果器在迪斯科音乐中常用于创造回声效果？,压缩器,均衡器,混响器,移调器,C,迪斯科（Disco）
179,迪斯科音乐中的“drop”通常指的是什么？,歌曲的低潮部分,歌曲的高潮部分,歌曲中突然停止音乐的部分，常用于创造紧张感或转场,歌曲的结束部分,C,迪斯科（Disco）
180,以下哪位艺术家是迪斯科音乐中的重要制作人，且以其独特的音乐编排和混音技术而闻名？,菲尔·斯佩克特Phil Spector,乔治·马丁George Martin,皮特·贝尔Peter Bell,汤姆·莫兰多Tom Moulton,D,迪斯科（Disco）
181,迪斯科音乐中的“arpeggiator”指的是什么？,一种特定的演唱方式,一种将和弦分解为单音顺序播放的设备或功能,一种特定的节奏型,一种特定的乐器声音,B,迪斯科（Disco）
182,以下哪种风格对迪斯科音乐的旋律产生了重要影响？,爵士乐,古典音乐,民间音乐,摇滚乐,A,迪斯科（Disco）
183,迪斯科音乐中的“groove”指的是什么？,歌曲的结构,歌曲的节奏感和流畅度,歌曲的速度,歌曲的和声,B,迪斯科（Disco）
184,以下哪位艺术家是迪斯科音乐中的代表性女歌手，且以其独特的嗓音和舞台风格而闻名？,麦当娜·西科尼Madonna,惠妮·休斯顿Whitney Houston,雪儿Cher,玛丽亚·凯莉Mariah Carey,A,迪斯科（Disco）
185,迪斯科音乐通常与哪种类型的服装相关联？,古典礼服,休闲装,迪斯科舞服和闪亮的服装,工作服,C,迪斯科（Disco）
186,以下哪首歌曲是迪斯科音乐中的经典之作，且以其独特的合唱和歌词而闻名？,《I Love Rock 'n' Roll》,《We Are Family》,《Billie Jean》,《Bohemian Rhapsody》,B,迪斯科（Disco）
187,迪斯科音乐中的“sampling”技巧指的是什么？,采样其他音乐作品的片段并用于自己的作品中,演唱歌曲的一部分,演奏乐器的一部分,调整音乐的音量,A,迪斯科（Disco）
188,以下哪种乐器在迪斯科音乐中不常用于演奏节奏部分？,架子鼓,手鼓,钢琴,康加鼓,C,迪斯科（Disco）
189,迪斯科音乐中常用的“reverb”效果是为了增加什么？,音量,音高,空间感,节奏感,C,迪斯科（Disco）
190,以下哪位艺术家不是迪斯科音乐中的知名女歌手？,唐娜·莎曼Donna Summer,佩特·班纳特Pat Benatar,艾瑞莎·弗兰克林Aretha Franklin,芭芭拉·史翠珊Barbra Streisand,D,迪斯科（Disco）
191,迪斯科音乐中的“breakbeat”通常指的是什么？,歌曲的高潮部分,歌曲中突然变化的节奏型,歌曲的低潮部分,歌曲的结束部分,B,迪斯科（Disco）
192,以下哪种乐器在迪斯科音乐中常用于模仿打击乐器的声音？,萨克斯风,合成器,小提琴,钢琴,B,迪斯科（Disco）
193,迪斯科音乐与哪种音乐风格有明显的联系？,古典音乐,爵士乐,摇滚乐,民谣音乐,B,迪斯科（Disco）
194,以下哪首歌曲不是70年代迪斯科音乐的代表作？,《Stayin' Alive》,《YMCA》,《Billie Jean》,《Le Freak》,C,迪斯科（Disco）
195,迪斯科音乐中的“gate”效果通常用来做什么？,改变音高,增加音量,创造断续的音效,调整音色,C,迪斯科（Disco）
196,以下哪位艺术家是迪斯科音乐中的传奇制作人，且以其独特的音乐风格和制作技巧而闻名？,乔治·迈克尔George Michael,吉尔伯特·奥利弗Giorgio Moroder,迈克尔·杰克逊Michael Jackson,王子Prince,B,迪斯科（Disco）
197,迪斯科音乐通常与哪种类型的舞蹈动作相关联？,芭蕾舞动作,街舞动作,探戈动作,民族舞蹈动作,B,迪斯科（Disco）
198,以下哪种效果器在迪斯科音乐中常用于调整音频的动态范围？,压缩器,均衡器,移调器,混响器,A,迪斯科（Disco）
199,迪斯科音乐中的“remix”版本通常指的是什么？,歌曲的重新编曲版本,歌曲的现场演唱版本,歌曲的原始版本,歌曲的卡拉OK版本,A,迪斯科（Disco）
200,以下哪位艺术家是迪斯科音乐中的重要女歌手，且以其高亢的嗓音和舞台表现力而闻名？,惠特妮·休斯顿Whitney Houston,珍妮弗·洛佩兹Jennifer Lopez,雪儿Cher,麦当娜·西科尼Madonna,C,迪斯科（Disco）
201,迪斯科音乐中的“pad”音色通常用来创造什么氛围？,紧张的氛围,欢快的氛围,梦幻的氛围,悲伤的氛围,C,迪斯科（Disco）
202,以下哪种风格对迪斯科音乐的和声产生了重要影响？,古典音乐,民间音乐,爵士乐和灵魂乐,摇滚乐,C,迪斯科（Disco）
203,迪斯科音乐中的“key”指的是什么？,歌曲的节奏,歌曲的音高或音调,歌曲的速度,歌曲的结构,B,迪斯科（Disco）
204,以下哪位艺术家是迪斯科音乐中的代表性男歌手，且以其独特的嗓音和舞台风格而闻名？,瑞奇·马丁Ricky Martin,艾尔维斯·普雷斯利Elvis Presley,尼尔·迪亚蒙德Neil Diamond,迈克尔·波顿Michael Bolton,A,迪斯科（Disco）
205,迪斯科音乐通常与哪种文化现象或时代紧密相关？,文艺复兴时期,20世纪50年代的摇滚乐时代,20世纪70年代的夜生活和俱乐部文化,90年代的嘻哈文化,C,迪斯科（Disco）
206,以下哪首歌曲是迪斯科音乐中的经典之作，且以其独特的贝斯线条而闻名？,《I Will Survive》,《Billie Jean》,《Bohemian Rhapsody》,《Another One Bites the Dust》,A,迪斯科（Disco）
207,迪斯科音乐中的“scratching”技巧通常是由哪位或哪种角色执行的？,键盘手,主唱歌手,DJ,吉他手,C,迪斯科（Disco）
208,以下哪种乐器在迪斯科音乐中不常用于演奏旋律部分？,萨克斯风,电吉他,合成器,架子鼓,D,迪斯科（Disco）
209,电影《十字路口》中的“十字路口”隐喻了：____。,流行乐手对音乐创造性的追求,流行音乐与古典音乐的关系,布鲁斯艺人的信仰,黑人音乐的古老传说,A,电影音乐（Film score）
210,下列歌曲中风格气质与其他三首不同的选项是：____,《男儿当自强》,《铁血丹心》,《鬼马双星》,《上海滩》,C,电影音乐（Film score）
211,电影《十字路口》中的乐手“与魔鬼交易”一说，最初来自：____。,歌德《浮士德》,欧洲民间传说,黑人民间故事,帕格尼尼的故事,B,电影音乐（Film score）
212,李泰祥与齐豫合作的《橄榄树》属于哪种制作思路____,市场主导,制作人以歌曲选歌手,唱片公司决定,制作人以歌手挑歌曲,B,电影音乐（Film score）
213,电影《十字路口》的主人公是一位：____。,黑人乐手,吉他大师,白人少年,摇滚乐手,C,电影音乐（Film score）
214,关于《录像杀死电台明星》（Video Kill The Radio Star），以下哪一项描述最恰当____,音乐纪录片,世界上最早的MV,MTV电视频道开播第一首MV,电台歌曲,C,电影音乐（Film score）
215,以下哪首歌曲是借由影视作品走红的____。,《月亮代表我的心》,《听海》,《上海滩》,《爱在西元前》,C,电影音乐（Film score）
216,《红旗谱》是____创作的电影音乐。,瞿希贤,黄准,葛炎,曾加庆,D,电影音乐（Film score）
217,20世纪30年代为当时的进步电影创作了十多部电影音乐，曾担任上海音乐学院院长并创办了上海音乐学院附中和附小的音乐教育家是____。,黄自,萧友梅,黎锦晖,贺绿汀,D,电影音乐（Film score）
218,电影音乐主要功能主要体现在____,①描绘作用,②抒情作用,③渲染剧情、烘托人物作用,以上全选,D,电影音乐（Film score）
219,音乐体裁众多，人们首先把音乐分为三大类：声乐、器乐和____。,戏剧音乐,电影音乐,舞蹈音乐,宗教音乐,C,电影音乐（Film score）
220,《卖花姑娘》是____电影《卖花姑娘》的插曲。,中国,日本,朝鲜,美国,C,电影音乐（Film score）
221,曾为电影《风云儿女》、《十字街头》、《马路天使》等谱写音乐的音乐家是____。,肖友梅,贺绿汀,黄自,鲁迅,B,电影音乐（Film score）
222,在电影《英雄》中为了表现出电影的古老韵味，曾在电影中成功使用了古琴这种乐器，古琴属于下列哪一种乐器____,拉弦乐,吹管乐器,弹拨乐器,打击乐器,C,电影音乐（Film score）
223,《义勇军进行曲》是下列哪部电影的主题歌____,《聂耳》,《英雄儿女》,《风云儿女》,《中华儿女》,C,电影音乐（Film score）
224,《尊一声二奶奶》曾作为插曲被用于电影____。,《金美人》,《三笑》,《红灯笼》,《云海玉弓缘》,B,电影音乐（Film score）
225,影片____荣获第29届中国电影金鸡奖“最佳故事片奖”和“最佳音乐奖”。,《周恩来的四个昼夜》,《秋之白华》,《黄石的孩子》,《西藏的天空》,A,电影音乐（Film score）
226,《中国少年先锋队队歌》是下列哪一部电影的主题曲____,《红孩子》,《英雄小八路》,《闪闪的红星》,《小兵张嘎》,B,电影音乐（Film score）
227,《音乐之声》是一部____电影。,美国,奥地利,德国,英国,A,电影音乐（Film score）
228,开映前播放背景音乐安定观众情绪，背景音乐音量值一般设定为____。,2.5,3.5,4.5,5.5,B,电影音乐（Film score）
229,电视节目中的声音元素中，不包括以下哪种____,语言,噪声,效果声,音乐,B,电影音乐（Film score）
230,《送别》曾作为下列哪部电影的插曲____,《城南旧事》,《霸王别姬》,《甜蜜蜜》,《大闹天宫》,A,电影音乐（Film score）
231,《谁不说俺家乡好》是____电影的插曲。,《红日》,《庐山恋》,《铁道游击队》,《一无所有》,B,电影音乐（Film score）
232,电影《桃李劫》的主题歌《毕业歌》的词作者是____。,聂耳,田汉,塞克,鲁迅,C,电影音乐（Film score）
233,《弹起我心爱的土琵琶》是____电影的插曲。,《红日》,《地道战》,《铁道游击队》,《大闹天宫》,B,电影音乐（Film score）
234,电影《红日》中的著名插曲是____。,《蝴蝶泉边》,《谁不说俺家乡好》,《送别》,《大闹天宫》,B,电影音乐（Film score）
235,《义勇军进行曲》原是____电影的主题歌。,《怒潮》,《风云儿女》,《红色娘子军》,《大闹天宫》,B,电影音乐（Film score）
236,歌曲《开路先锋》选自电影《大路》的插曲。由聂耳作曲，孙师毅作词，是中国最早的____歌曲。,农民,工人,商人,校园,B,电影音乐（Film score）
237,歌曲《开路先锋》选自电影《大路》的插曲。由聂耳作曲____作词，是中国最早的工人歌曲。____,江文也,黄自,孙师毅,赵元任,B,电影音乐（Film score）
238,电影《冰山上的来客》插曲是____,《敢问路在何方》,《枉凝眉》,《花儿为什么这样的红》,《闪闪的红星》,C,电影音乐（Film score）
239,《毕业歌》是电影《桃李劫》的主题歌，歌曲的旋律特征是____,雄劲、有力,忧伤、低沉,优美、抒情,悲愤、激昂,D,电影音乐（Film score）
240,歌曲____选自电影《大路》的插曲。由聂耳作曲，孙师毅作词，是中国最早的工人歌曲。,《革命军》,《卖报歌》,《卖布谣》,《开路先锋》,D,电影音乐（Film score）
241,下列不属于贺绿汀创作的电影《马路天使》中的插曲的是____。,《光明行》,《放风筝》,《小河淌水》,《四季歌》,C,电影音乐（Film score）
242,《我的祖国》是哪部电影的插曲____。,《上甘岭》,《闪闪的红星》,《地道战》,《风云儿女》,A,电影音乐（Film score）
243,以下哪部电影的主题曲是由约翰·威廉姆斯创作的？,《星球大战》,《泰坦尼克号》,《教父》,《阿甘正传》,A,电影音乐（Film score）
244,《冰雪奇缘》中的主题曲《Let It Go》是由哪位歌手演唱的？,艾德·希兰,泰勒·斯威夫特,伊迪娜·门泽尔,瑞秋·普拉滕,C,电影音乐（Film score）
245,电影《哈利·波特》系列中的配乐主要由哪位作曲家负责？,丹尼·叶夫曼,约翰·鲍威尔,约翰·威廉姆斯,帕特里克·道尔,D,电影音乐（Film score）
246,《狮子王》中的经典歌曲《Circle of Life》是由哪个音乐团队创作的？,U2,Elton John & Tim Rice,The Beatles,ABBA,B,电影音乐（Film score）
247,《007》系列电影的主题曲通常由哪位歌手演唱？,席尔,麦当娜,保罗·麦卡特尼,萨姆·史密斯,A,电影音乐（Film score）
248,电影《雨中曲》中的经典歌舞场景发生在哪个背景下？,篮球场,街头,剧院舞台,雨中街头,D,电影音乐（Film score）
249,《音乐之声》中的歌曲《Do-Re-Mi》是用哪种语言演唱的？,英语,德语,法语,西班牙语,A,电影音乐（Film score）
250,哪部电影的主题曲《My Heart Will Go On》成为了席琳·迪翁的代表作？,《泰坦尼克号》,《阿凡达》,《珍珠港》,《人鬼情未了》,A,电影音乐（Film score）
251,《西区故事》是一部关于哪个音乐流派的电影？,摇滚乐,爵士乐,古典音乐,嘻哈音乐,B,电影音乐（Film score）
252,《歌舞青春》系列电影主要聚焦在哪种类型的音乐上？,古典音乐,流行音乐,乡村音乐,摇滚音乐,B,电影音乐（Film score）
253,《爱乐之城》中的音乐风格主要受到哪个时代的影响？,20世纪50年代,20世纪80年代,21世纪初,20世纪30年代,A,电影音乐（Film score）
254,《海底总动员》的插曲《Beyond the Sea》是由哪位艺术家创作的？,罗宾·威廉姆斯,艾尔顿·约翰,兰迪·纽曼,詹姆斯·泰勒,C,电影音乐（Film score）
255,《绿野仙踪》中的经典歌曲《Over the Rainbow》是由哪位歌手演唱的？,朱迪·加兰,芭芭拉·史翠珊,惠妮·休斯顿,艾瑞莎·弗兰克林,A,电影音乐（Film score）
256,哪部电影的配乐获得了奥斯卡最佳原创配乐奖的最多次数？,《星球大战》系列,《魔戒》系列,《哈利·波特》系列,《教父》系列,B,电影音乐（Film score）
257,《莫扎特传》是关于哪位作曲家的传记电影？,贝多芬,巴赫,莫扎特,肖邦,C,电影音乐（Film score）
258,《欢乐合唱团》电影版中的学生们主要演唱哪种类型的音乐？,古典音乐,流行音乐,歌舞剧音乐,民间音乐,B,电影音乐（Film score）
259,《摇滚学校》中的音乐教师鼓励学生们演奏哪种风格的音乐？,古典音乐,摇滚音乐,爵士乐,乡村音乐,B,电影音乐（Film score）
260,《美女与野兽》中的主题曲《Beauty and the Beast》是由哪位歌手演唱的？,席琳·迪翁,艾瑞莎·弗兰克林,佩吉·李,阿丽亚娜·格兰德,A,电影音乐（Film score）
261,《妈妈咪呀！》是一部基于哪位歌手的歌曲改编的音乐电影？,ABBA,U2,皇后乐队,披头士乐队,A,电影音乐（Film score）
262,《芝加哥》是一部关于哪个时代的音乐电影？,20世纪20年代,20世纪30年代,20世纪50年代,20世纪70年代,A,电影音乐（Film score）
263,《波西米亚狂想曲》是哪位艺术家的经典歌曲，并被用作同名电影的主题？,皇后乐队,齐柏林飞艇,艾尔顿·约翰,大卫·鲍伊,A,电影音乐（Film score）
264,电影《冰雪奇缘2》中的主题曲《Into the Unknown》是由哪位歌手演唱的？,克里斯汀·贝尔,伊迪娜·门泽尔,瑞秋·普拉滕,奥莉维亚·罗德里戈,B,电影音乐（Film score）
265,《教父》系列电影的配乐主要是由哪位作曲家创作的？,尼诺·罗塔,莫里斯·贾尔,约翰·威廉姆斯,丹尼·叶夫曼,A,电影音乐（Film score）
266,《星球大战》系列电影中的经典主题曲是由哪位作曲家创作的？,汉斯·季默,约翰·威廉姆斯,詹姆斯·霍纳,亨利·曼西尼,B,电影音乐（Film score）
267,《悲惨世界》电影版中的歌曲《I Dreamed a Dream》是由哪位歌手演唱的？,安妮·海瑟薇,休·杰克曼,莎拉·布莱曼,阿曼达·塞弗里德,A,电影音乐（Film score）
268,《爱乐之城》中的哪首歌曲获得了奥斯卡最佳原创歌曲奖？,《City of Stars》,《Audition (The Fools Who Dream)》,《Another Day of Sun》,《Start a Fire》,A,电影音乐（Film score）
269,电影《海底总动员2：多莉去哪儿》的主题曲是由哪位歌手演唱的？,艾伦·德詹尼丝,麦莉·赛勒斯,西格妮·韦弗,莎拉·巴莱勒斯,B,电影音乐（Film score）
