id,question,A,B,C,D,answer,subtheme
163,波利尼西亚音乐中的歌曲大多为什么形式____,分节歌,叙事歌,咏叹调,圆舞曲,A,大洋洲音乐
164,传统的毛利歌曲中，除了切分节奏，还有什么音乐特点____,微分音,滑音,蓝调音,和声音,A,大洋洲音乐
165,波利尼西亚音乐在多声部合唱中，声部之间通常是什么关系____,对位,模仿,平行进行,交错进行,C,大洋洲音乐
166,夏威夷的音乐主要按其什么功能来分类____,风格,乐器,场合,功能,D,大洋洲音乐
167,普磊（Pule）通常用于什么目的____,娱乐,宗教崇拜,日常生活,节日庆祝,B,大洋洲音乐
168,“库木里波”(Kumulipo)是一首关于什么的史诗____,夏威夷的风景,夏威夷的皇帝卡拉卡瓦,夏威夷的祖先历史,夏威夷的传统文化,B,大洋洲音乐
169,夏威夷音乐中使用的帕胡木鼓主要用于什么____,伴奏普磊,独奏表演,舞蹈节奏,日常通讯,A,大洋洲音乐
170,“库木里波”史诗的长度大约是多少行____,200行,500行,2000行,5000行,C,大洋洲音乐
171,夏威夷的音乐与其他波利尼西亚岛屿的音乐相似吗____,完全不同,十分相似,有些不同,无法比较,B,大洋洲音乐
172,梅磊·伊诺阿（mele inoa）通常涉及哪些主题____,日常生活,娱乐活动,祖先和酋长,自然风光,C,大洋洲音乐
173,在夏威夷的传统中，普磊歌曲通常由谁来演唱____,酋长,祭司,普通人,妇女,B,大洋洲音乐
174,夏威夷的哪位皇帝与“库木里波”史诗有密切关系____,卡拉卡瓦,库木里波,科伊荷奴阿,梅磊·伊诺阿,A,大洋洲音乐
175,夏威夷音乐中的科伊荷奴阿和梅磊·伊诺阿通常是如何传承的____,书面记录,口头传统,音乐学校,互联网,B,大洋洲音乐
176,夏威夷的传统音乐在现代是否仍然受到重视____,是，非常受重视,否，已经被遗忘,有一定的重视，但不如以前,无法确定,A,大洋洲音乐
177,帕胡木鼓在夏威夷音乐中的地位如何____,非常重要,比较重要,不太重要,无足轻重,A,大洋洲音乐
178,夏威夷的普磊歌曲通常具有怎样的情感色彩____,欢快,忧郁,庄严,轻松,C,大洋洲音乐
179,在夏威夷，哪种类型的音乐最常用于与神灵的沟通____,流行音乐,古典音乐,宗教音乐（如普磊）,民间音乐,C,大洋洲音乐
180,夏威夷圣歌《0li'0li》主要表达了什么情感____,悲伤,愤怒,祈祷与欢乐,恐惧,C,大洋洲音乐
181,梅磊·荷伊波伊波（Mele hooipoipo）通常与什么主题相关____,宗教,时事和爱情,战争,死亡,B,大洋洲音乐
182,在夏威夷音乐中，卡尼卡（kanikau）是一种什么类型的歌曲____,赞歌,哀歌,舞曲,摇篮曲,B,大洋洲音乐
183,夏威夷音乐中，哪种歌曲常用于唤醒酋长和孩子们____,普磊,梅磊·荷伊波伊波,卡尼卡,科伊荷奴阿,B,大洋洲音乐
184,夏威夷音乐受到西方音乐影响最大的歌曲类型是____,普磊,梅磊·荷伊波伊波,卡尼卡,科伊荷奴阿,B,大洋洲音乐
185,夏威夷的哪种歌曲在19世纪创作时基于基督教赞美诗的曲调____,梅磊·荷伊波伊波,卡尼卡,普磊,雷奥·基艾基艾,B,大洋洲音乐
186,在夏威夷音乐中，雷奥·基艾基艾（leo kiekie）中常用的发声方法受到哪种欧洲唱法的影响____,美声唱法,约德尔唱法,通俗唱法,吟唱,B,大洋洲音乐
187,夏威夷圣歌《Hula pua'a》是为了庆祝什么活动____,婚礼,酋长加冕,呼啦学生毕业典礼,节日,C,大洋洲音乐
188,在夏威夷音乐中，哪种歌曲通常用口弦、鼻笛、鼻哨来代替人声____,普磊,梅磊·荷伊波伊波,卡尼卡,科伊荷奴阿,B,大洋洲音乐
189,夏威夷的梅磊·荷伊波伊波歌曲在哪些方面受到西方音乐的影响____,歌词内容,伴奏乐器、乐律音阶、和声与音乐结构,歌曲长度,演唱者性别,B,大洋洲音乐
190,夏威夷音乐中保留原有风貌的歌曲类型包括____,梅磊·荷伊波伊波和卡尼卡,普磊和科伊荷奴阿,雷奥·基艾基艾和普磊,卡尼卡和雷奥·基艾基艾,B,大洋洲音乐
191,在夏威夷，哪种歌曲类型用竹棍敲打来伴奏____,普磊,梅磊·荷伊波伊波,卡尼卡,雷奥·基艾基艾,B,大洋洲音乐
192,夏威夷音乐中哪种歌曲涉及时事主题____,普磊,梅磊·荷伊波伊波,科伊荷奴阿,雷奥·基艾基艾,B,大洋洲音乐
193,在夏威夷音乐中，哪种类型的歌曲受到西方音乐结构和和声的影响较大____,普磊,梅磊·荷伊波伊波,卡尼卡,科伊荷奴阿,B,大洋洲音乐
194,夏威夷的哪种歌曲类型在演唱时可能会使用假声唱法____,普磊,梅磊·荷伊波伊波,卡尼卡,雷奥·基艾基艾,D,大洋洲音乐
195,波利尼西亚最流行的乐器是什么____,尤克里里,鼻笛,竖鼓,夏威夷吉他,C,大洋洲音乐
196,竖鼓在夏威夷被哪位酋长用于宣告他的到来____,卡美哈美哈一世,马拉艾,尤佩,帕胡,A,大洋洲音乐
197,在波利尼西亚，小竖鼓通常用于什么舞蹈的伴奏____,尤佩舞,胡拉舞,马拉艾舞,帕胡舞,B,大洋洲音乐
198,“帕胡”木鼓是一种什么类型的乐器____,膜鸣乐器,体鸣乐器,弦鸣乐器,气鸣乐器,B,大洋洲音乐
199,汤加的鼻笛通常有几个音孔____,三个,四个,五个,六个,D,大洋洲音乐
200,在汤加，鼻笛主要用于哪种曲目的伴奏____,尤克里里曲,摇篮曲,胡拉舞曲,吉他曲,B,大洋洲音乐
201,毛利人的鼻笛通常在什么情况下吹奏____,庆祝节日,唤醒孩子和酋长,为病人祛病消灾,宣告到来,C,大洋洲音乐
202,根据夏威夷风格制成的流行乐器是什么____,尤克里里,鼻笛,马拉艾,帕胡,A,大洋洲音乐
203,夏威夷吉他与哪种乐器的原型相似____,尤克里里,鼻笛,西班牙、葡萄牙拨弦乐器,帕胡木鼓,C,大洋洲音乐
204,歌曲《Ku'u Home》是由哪种乐器独奏的____,尤克里里,夏威夷吉他,鼻笛,竖鼓,A,大洋洲音乐
205,在波利尼西亚西部，哪种乐器被用于广播电台的开始曲____,尤克里里,鼻笛,竖鼓,帕胡木鼓,B,大洋洲音乐
206,《Pagan love song》是由哪种乐器独奏的____,尤克里里,夏威夷吉他,鼻笛,竖鼓,B,大洋洲音乐
207,竖鼓在寺庙“马拉艾”中主要用于什么场合____,庆祝节日,赞颂神祇和酋长,唤醒孩子,祛病消灾,B,大洋洲音乐
208,在夏威夷，卡美哈美哈一世将竖鼓放在独木舟中是为了什么____,旅行娱乐,发信号,宣告到来,祛病消灾,C,大洋洲音乐
209,“帕胡”木鼓在夏威夷通常用来做什么____,唤醒酋长,独奏表演,发信号,祛病消灾,C,大洋洲音乐
210,鼻笛在毛利人文化中主要用于什么目的____,娱乐,宗教仪式,为病人祛病消灾,宣告事件,C,大洋洲音乐
211,夏威夷的“尤克里里”琴与哪种文化有关____,西班牙,葡萄牙,夏威夷本土,波利尼西亚,D,大洋洲音乐
212,在波利尼西亚，哪种乐器与唤醒孩子和酋长有关____,尤克里里,鼻笛,竖鼓,帕胡木鼓,B,大洋洲音乐
213,夏威夷吉他与尤克里里在哪些方面相似____,形状,演奏方式,原型和文化背景,所有上述选项,D,大洋洲音乐
214,《Ku'u Home》这首歌的主题是什么____,古老的家园,爱情,庆祝,旅行,A,大洋洲音乐
215,波利尼西亚舞蹈的主要题材是什么____,叙事诗,风景描绘,日常生活,抽象概念,A,大洋洲音乐
216,波利尼西亚舞蹈中，舞者通常采用什么姿势来阐释诗歌____,站立,坐着,躺着,跳跃,B,大洋洲音乐
217,汤加舞蹈中哪个部位的动作特别突出____,手指,臀部,脚踝,头部,B,大洋洲音乐
218,萨摩亚舞蹈的特点是什么____,手腕颤抖,臀部突出,手肘和手腕同时伸展,腿部平行,C,大洋洲音乐
219,新西兰毛利人舞蹈中哪个部位不停颤抖____,手指,手腕,头部,腿部,B,大洋洲音乐
220,夏威夷舞蹈给人什么样的感觉____,平静,悲伤,心潮澎湃,滑稽,C,大洋洲音乐
221,新西兰毛利人的哪种舞蹈常用来表现战士的勇猛____,波依舞,哈卡舞,劈鲁劈鲁,毛利战舞,B,大洋洲音乐
222,哈卡舞在过去主要用于什么目的____,娱乐,欢迎宾客,吓唬敌人,庆祝胜利,C,大洋洲音乐
223,哈卡舞中伴随着什么样的叫喊声____,轻柔的,狂暴的,悠扬的,低沉的,B,大洋洲音乐
224,波依舞的舞者通常是____,男子,女子,儿童和男子,儿童和女子,B,大洋洲音乐
225,波依舞中舞者手持的球是用什么系着的____,线,绳子,链条,皮带,A,大洋洲音乐
226,波依舞的伴奏音乐含有哪些因素____,东方音乐,西方音乐,非洲音乐,古典音乐,B,大洋洲音乐
227,波依舞中，小球是在舞者的哪个部位前后、左右抛掷的____,头部,胸脯,腿部,手臂,B,大洋洲音乐
228,波利尼西亚舞蹈中，哪个部位的动作常用来保持节拍____,手指,手腕,小腿,头部,C,大洋洲音乐
229,新西兰毛利人的波依舞通常给人什么样的感觉____,强壮有力,活泼优美,深沉悲伤,狂暴激情,B,大洋洲音乐
230,在波利尼西亚舞蹈中，哪种舞蹈有多声部音乐伴奏____,哈卡舞,劈鲁劈鲁,波依舞,毛利战舞,C,大洋洲音乐
231,波利尼西亚舞蹈中，哪种舞蹈的手指和手腕动作犹如波浪翻滚____,新西兰舞蹈,汤加舞蹈,萨摩亚舞蹈,夏威夷舞蹈,D,大洋洲音乐
232,波依舞的舞者通常同时手持多少个线系球____,1个,2到4个,5到7个,8个以上,B,大洋洲音乐
233,哈卡舞中，哪种动作不是其典型特征____,跺脚,击胸,摇头,吐舌,C,大洋洲音乐
234,波利尼西亚舞蹈的叙事诗常用哪种手法表达深刻的内涵____,比喻,夸张,隐喻,拟人,C,大洋洲音乐
235,汤加舞蹈通常在什么场合表演____,日常生活,节日和重要集会,工作场合,私人聚会,B,大洋洲音乐
236,汤加舞蹈中著名的舞蹈类型是什么____,拉卡拉卡,马法那,胡拉舞,波依舞,A,大洋洲音乐
237,“拉卡拉卡”舞蹈通常由多少名男女演员表演____,50名,100名,200名,300名,C,大洋洲音乐
238,汤加舞蹈中的“马法那”是什么意思____,舞蹈名称,歌曲类型,内在兴奋,舞蹈动作,C,大洋洲音乐
239,汤加舞蹈中，哪种动作有关于性的暗示____,头部动作,手臂动作,腿部动作,臀部动作,B,大洋洲音乐
240,夏威夷舞蹈中使用的乐器不包括____,葫芦响器,长裂口竹子,小提琴,石制拍板,C,大洋洲音乐
241,夏威夷舞蹈中，哪种动作象征鸟儿在飞翔____,臀部波浪动作,手臂花形状,小臂摇动,手指点动,C,大洋洲音乐
242,传统的夏威夷舞蹈主要赞颂什么____,爱情,神祇和酋长,自然风光,舞蹈技巧,B,大洋洲音乐
243,现代的夏威夷舞蹈与传统相比，主要增加了哪些题材____,赞颂神祇,讲述祖先故事,表现爱情,舞蹈教学,C,大洋洲音乐
244,夏威夷舞蹈的另一种称呼是什么____,拉卡拉卡,马法那,胡拉舞,波依舞,C,大洋洲音乐
245,夏威夷舞蹈中，哪种动作十分动人____,头部摆动,臀部波浪动作,脚步跳跃,手臂挥动,B,大洋洲音乐
246,夏威夷舞蹈的歌词在现代主要使用哪种语言____,夏威夷语,英语,西班牙语,法语,B,大洋洲音乐
247,在夏威夷舞蹈中，舞者如何将手和手臂的动作与舞蹈叙事相结合____,通过模拟自然动作,通过随机动作,通过复制其他舞蹈,通过观众建议,A,大洋洲音乐
248,夏威夷舞蹈中使用的石制拍板是什么类型的乐器____,打击乐器,弦乐器,管乐器,键盘乐器,A,大洋洲音乐
249,汤加舞蹈与夏威夷舞蹈在功能上有何相似之处____,都是娱乐方式,都具有社会功能,都是宗教仪式,都是健身活动,B,大洋洲音乐
250,汤加舞蹈与夏威夷舞蹈哪一个在表演时更可能涉及多声部歌声____,汤加舞蹈,夏威夷舞蹈,两者都可能,两者都不可能,A,大洋洲音乐
251,在夏威夷舞蹈中，哪种乐器最有可能产生节奏感强的伴奏____,葫芦响器,长裂口竹子,石制拍板,所有以上,D,大洋洲音乐
252,汤加舞蹈中的“拉卡拉卡”与夏威夷舞蹈中的“胡拉舞”在哪些方面有显著差异____,舞蹈人数,舞蹈服饰,舞蹈主题,所有以上,D,大洋洲音乐
253,现代的夏威夷舞蹈在伴奏音乐上相较于传统有何变化____,使用了更多的西方乐器,减少了英语歌词的使用,增加了夏威夷传统乐器的使用,完全摒弃了西方音乐元素,A,大洋洲音乐
254,宾土比部落在迷失时做了什么来寻找正确的道路____,唱起了特定的歌曲,进行了祭祀活动,使用了指南针,跟随了动物的足迹,A,大洋洲音乐
255,“歌路”在澳大利亚原住民文化中主要是什么____,一种舞蹈形式,一种套曲或歌曲链,一种旅行指南,一种图腾,B,大洋洲音乐
256,皮将特贾拉语的人如何称呼“小歌”____,歌曲链,史诗歌曲,小组合,小歌,D,大洋洲音乐
257,在澳大利亚的神话故事中，祖先通常被描述成什么____,亦人亦兽的幻想物,严格的道德典范,强大的巫师,勇敢的战士,A,大洋洲音乐
258,祖先们在梦中游荡并歌唱，这被认为有什么作用____,让世界得以存在,带来好运,驱赶邪恶,娱乐众人,A,大洋洲音乐
259,澳大利亚原住民如何看待歌路与图腾祖先的关系____,歌路是图腾祖先的住所,歌路是图腾祖先的化身,图腾祖先是歌路的守护者,两者没有直接关系,B,大洋洲音乐
260,澳大利亚原住民通过什么活动来崇拜他们的图腾祖先____,歌唱比赛,巫术宗教活动,体育竞赛,艺术展览,B,大洋洲音乐
261,歌路中的每一首歌主要传达了什么信息____,地理位置,历史事件,纪念祖先的信息和密码,天气变化,C,大洋洲音乐
262,澳大利亚的原住民如何保存他们的祖先历史____,在山洞的壁画上,通过口头传统,在特定的图腾中,写在纸上,C,大洋洲音乐
263,在歌路中，祖先们通常如何描述他们的生活方式____,以农耕为生,以狩猎为生,以渔业为生,以商业为生,B,大洋洲音乐
264,祖先们在歌路中留下的语言和乐音的痕迹被认为是什么____,历史的见证,艺术的创作,神秘的符号,宗教的仪式,C,大洋洲音乐
265,澳大利亚原住民在演唱歌路时，期望达到什么效果____,让万物显灵,娱乐听众,传递信息,庆祝节日,A,大洋洲音乐
266,在澳大利亚原住民的音乐文化中，迪吉里嘟管象征着什么____,和平与团结,战争与冲突,澳大利亚的文化遗产,财富与繁荣,C,大洋洲音乐
267,歌路中的歌曲链通常由多少首歌曲组成____,数十首,数百首,数千首,不确定,B,大洋洲音乐
