id,question,A,B,C,D,answer,subtheme
174,小提琴与钢琴《夜景》、钢琴《在那遥远的地方》这两首作品堪称中国最早完全运用自由无调性技法进行创作的代表作，它们的作者是____？,谭小麟 ,丁善德,.桑桐,马思聪,C,20世纪音乐
175,中国共产党为培养革命文艺干部而创立的第一所最高艺术学府是____？,中央训练团音乐干部训练班,鲁迅艺术学院,国立音乐院,新京音乐院,B,20世纪音乐
176,抗日战争期间，在沦陷区长春成立了一个综合性的音乐团体是____？,中央训练团音乐干部训练班,鲁迅艺术学院,国立音乐院,新京音乐院,D,20世纪音乐
177,音乐社团“山歌社”成立于____？,重庆青木关国立音乐院,鲁迅艺术学院,西北音乐院,新京音乐院,A,20世纪音乐
178,成立于____的“中国民间音乐研究会”对于搜集、保存、整理、研究我国西部地区的民间音乐和促使作曲家在音乐创作中对其加以运用，起到了重要推动作用。,国立音乐院,延安鲁迅艺术学院,西北音乐院,新京音乐院,B,20世纪音乐
179,20世纪30、40年代，全国各省开展音乐教育活动最有成效的一个机构是____？,江西省推行音乐教育委员会,山东省立剧院音乐系,西北音乐院,新京音乐院,A,20世纪音乐
180,《中国音乐史纲》是由____撰写的。,王光祈,杨荫浏,吕骥 ,叶伯和,B,20世纪音乐
181,在____发表的《论国防音乐》一文中提出了“国防音乐应以歌曲为中心”的主张，认为音乐也应该成为国防文化战线的重要组成部分。,萧友梅 ,杨荫浏,吕骥,冼星海,C,20世纪音乐
182,吕骥所撰写的____是我国40年代中国民间音乐研究的重要理论文献。,《中国音乐史纲》,《中国民间音乐研究提纲》,《国乐概论》 ,《新音乐论文集》,B,20世纪音乐
183,歌剧《白毛女》中杨白劳的主题音调是以____为素材创作的。,河北民歌《小白菜》,山西秧歌《捡麦根》,陕北民歌《兰花花》,江苏民歌《茉莉花》,B,20世纪音乐
184,脍炙人口的佳作《数九寒天下大雪》出自下列哪部歌剧____？ ,《白毛女》,《刘胡兰》,《赤叶河》,《王秀鸾》,B,20世纪音乐
185,20世纪上半叶京剧艺术的生行出现了号称“南麒、北马、关外唐”的几个有影响的流派，所谓“南麒”的代表人物是____。,周信芳,谭鑫培,孙菊仙,言菊朋,A,20世纪音乐
186,把中国戏曲传播到国外并获得国际声誉的第一位戏曲表演艺术家是____。,梅兰芳,杨小楼,盖叫天,荀慧生,A,20世纪音乐
187,评剧是在民间说唱“莲花落”和民间歌舞“蹦蹦”基础上发展起来的戏曲剧种，它最早产生于____。,北京,河北 ,安徽,浙江,B,20世纪音乐
188,黄梅戏是在以黄梅采茶调为主的民间歌舞基础上发展而成的一个戏曲剧种，它的代表剧目有____。,《珍珠塔》,《花为媒》,《打猪草》,《霸王别姬》,C,20世纪音乐
189,刘宝全是以下哪个曲种的著名演员____。,京韵大鼓 ,河南坠子,单弦牌子曲 ,四川清音,A,20世纪音乐
190,京韵大鼓中影响最大的派别是____？,“刘派”艺术(刘宝全),“白派”艺术（白云鹏）,“张派”艺术（张筱轩）,“程派”艺术（程砚秋）,A,20世纪音乐
191,中国传统音乐在近代发展中最重要的历史成果____。,昆曲,京剧,京韵大鼓,苏州弹词,B,20世纪音乐
192,四大名旦之首____？,梅兰芳,程砚秋,尚小云,荀慧生 ,A,20世纪音乐
193,昆曲艺术的最后一个科班____？,四大徽班,的笃班,富连成班,昆剧传习所,D,20世纪音乐
194,我国京剧发展史上时间最长、影响最大的科班____？,四大徽班,的笃班,富连成班,昆剧传习所,C,20世纪音乐
195,我国最早的丝竹乐社____。,易俗社,文明雅集,清平集,紫韵国乐会,B,20世纪音乐
196,中国最早的一所教会学校建立者____。,马礼逊,裘伟廷,温施娣,布朗,A,20世纪音乐
197,设置音乐课程最早的一所教会学校____。,英华书院,马礼逊音乐学堂,宁波女塾,澳门圣保禄学院,B,20世纪音乐
198,“远东第一”____。,上海民族乐团,北京中央民族乐团,上海工部局乐队,广东民族乐团,C,20世纪音乐
199,中国近代史上首次正式提出学校应设音乐课程的开端____。,李端棻《请推广学校折》,梁启超著《戊戌政变记》,黄炎培在为《重编学校唱歌集》,康有为上《请开学校折》,D,20世纪音乐
200,中国第一位自己国家的新教师：____。,王光祈,萧友梅,刘天华,沈心工,D,20世纪音乐
201,中国近代第一个音乐社团____。,沈心工的音乐讲习会,大同乐会,北京大学音乐研究会 ,中华美育会,A,20世纪音乐
202,沈心工编创的第一首乐歌____。,《黄河》,《体操》（《男儿第一志气高》),《从军歌》,《爱国》,B,20世纪音乐
203,学堂乐歌的开端____。,康有为上《请开学校折》,黄炎培在为《重编学校唱歌集》,李端棻《请推广学校折》,沈心工在南洋公学开设唱歌课,D,20世纪音乐
204,我国第一首自创歌曲____。,沈心工《黄河》,沈心工《从军歌》,黄自《旗正飘飘》,黄自《长恨歌》,A,20世纪音乐
205,我国最早提出新音乐概念的音乐家____。,王光祈,萧友梅,曾志惑,沈心工,B,20世纪音乐
206,最早发表和编创乐歌书的作者____。,刘天华,李叔同,王光祈,曾志惑,D,20世纪音乐
207,我国最早的一篇关于音乐教育的论文____。,《音乐教育论》,《论教育之宗旨》,《以美育代宗教说》,《中国音乐改良说》,A,20世纪音乐
208,我国最早的话剧团体____。,李叔同“春柳社”,明月歌舞剧社,亚雅音乐研究所,北京大学音乐传习所 ,A,20世纪音乐
209,我国最早的音乐期刊____。,《美育》,李叔同《音乐小杂志》,《音乐杂志》,《新乐潮》,B,20世纪音乐
210,我国现知最早的合唱曲：____。,黄自《长恨歌》,冼星海的《黄河大合唱》,李叔同《春游》,黄自《旗正飘飘》,C,20世纪音乐
211,我国最早的比较正规出版发行的音乐杂志____。,北大音研会《音乐杂志》,国立音乐院,新京音乐院,延安鲁迅艺术学院,A,20世纪音乐
212,我国音乐家创作的第一首交响/管弦音乐作品____。,《怀旧》,《烟波江上》,《人民英雄纪念碑》,《新霓裳羽衣舞》,D,20世纪音乐
213,中国第一所独立建制的高等音乐学校____。,北京大学附设传习所,国立音乐院,新京音乐院,延安鲁迅艺术学院,B,20世纪音乐
214,近代音乐家的摇篮____。,北京大学附设传习所,国立音专,新京音乐院,延安鲁迅艺术学院,B,20世纪音乐
215,近代第一个明确提出“音乐救国”思想的人____。,李叔同,刘天华,王光祈,萧友梅,C,20世纪音乐
216,中国近代史上音乐著述最多的音乐家____。,李叔同,王光祈,刘天华,青主,B,20世纪音乐
217,最早用外文向外国人介绍中国音乐的音乐学家____。,王光祈,刘天华,李叔同,任光,A,20世纪音乐
218,我国引入西方表现主义美学思想的第一人____。,王光祈,青主(廖尚果),江文也,青主,B,20世纪音乐
219,我国作曲家创作的第一首以古诗词为题材的艺术歌曲____。,黄自《长恨歌》,黄自《玫瑰三愿》,赵元任《教我如何不想她》,青主《大江东去》,D,20世纪音乐
220,我国近代最早的音乐史学论著____。,《中国音乐史略》,《中国历代音乐沿革概略》,《新歌初集》,叶伯和《中国音乐史》,D,20世纪音乐
221,我国第一位完成“远法德国，近采日本”的音乐家____。,李叔同,萧友梅,青主,任光,B,20世纪音乐
222,萧友梅留德归国后的第一首作品____。,《新霓裳羽衣舞》,《哀悼引》,《卿云歌》,《小夜曲》,C,20世纪音乐
223,中国最早的两首大型合唱曲____。,萧友梅《别校辞》、《春江花月夜》,《十送红军》《红军战士想念毛泽东》,《红星歌》 《映山红》,《五月的鲜花》 《保卫黄河》,A,20世纪音乐
224,我国作曲家创作的第一首大提琴曲____。,黄自《长恨歌》,冼星海的《黄河大合唱》,李叔同《春游》,萧友梅《秋思》,D,20世纪音乐
225,萧友梅《秋思》是一首____?,大提琴曲,钢琴曲,声乐曲,管弦乐曲,A,20世纪音乐
226,我国近现代探索民族化音乐风格的第一个实践者____。,黄自,萧友梅,青主,冼星海,B,20世纪音乐
227,冼星海创作的在《太行山上》是1937年在武汉为山西游击队而作的____ 声部合唱,二,三,四,五,A,20世纪音乐
228,冼星海创作的在《太行山上》第二部分则采用了____的音调,舞曲,民间音乐,进行曲性质,幻想曲,C,20世纪音乐
229,马可创作的歌曲《南泥湾》是秧歌舞____的插曲。,《挑花篮》,《王小赶脚》,《白蛇传》,《顶灯》,A,20世纪音乐
230,赵元任出版的第一步创作曲集____。,《新歌初集》,《民众歌集》,《中国呼声集》,《新诗歌集》,D,20世纪音乐
231,赵元任作品中规模最大的一部作品____。,《 教我如何不想她 》,《海韵》,《长恨歌》,《大江东去》,B,20世纪音乐
232,我国作曲家创作的第一首钢琴音乐作品____。,《牧童短笛》,《序曲与舞曲》,《和平进行曲》,《小夜曲》,C,20世纪音乐
233,中国最早的一所培训歌舞表演人才学校____。,国立音专,新京音乐院,中华歌舞专门学校,延安鲁迅艺术学院,C,20世纪音乐
234,黎锦晖的第一部儿童歌舞剧____。,《麻雀与小孩》,《不倒翁》,《卖饼儿》,《葡萄仙子》,A,20世纪音乐
235,被认为是中国新歌剧开端的代表作____。,《不倒翁》,《麻雀与小孩》,《卖饼儿》,《葡萄仙子》,B,20世纪音乐
236,黎锦晖的最后一部儿童歌舞剧____。,《不倒翁》,《麻雀与小孩》,《卖饼儿》,《小小画家》,D,20世纪音乐
237,中国第一首流行歌曲____。,《映山红》,《毛毛雨》,《红梅赞》,《不倒翁》,B,20世纪音乐
238,最先把二胡、琵琶等民间乐器引入我国新兴的专业音乐教育的是____。,任光,马思聪,刘天华,江文也,C,20世纪音乐
239,最早的二胡流派____。,南派,北派,学院派,刘天华学派,D,20世纪音乐
240,第一个延用西方五线谱记录、整理民间音乐的人____。,贺绿汀,江文也,刘天华,萧友梅,C,20世纪音乐
241,20世纪三四十年代国内最完备和通用的普通学校音乐教科书____。,《乐法启蒙》,《初中模范唱歌教科书》,《新学制唱歌教科书》,黄自《复兴初级中学音乐教科书》,D,20世纪音乐
242,黄自创作的唯一一首电影歌曲____。,《十送红军》,《天伦歌》,《映山红》,《牧羊曲》,B,20世纪音乐
243,九一八事变后最早的抗日救亡歌曲____。,《抗敌歌》,《救国军歌》,《前进歌》,《五月的鲜花》,A,20世纪音乐
244,中国专业音乐家最早涉猎抗日救亡题材的音乐创作____。,《救国军歌》《热血歌》,《抗敌歌》《旗正飘飘》,《毕业歌》《前进歌》,《五月的鲜花》《救亡进行曲》,B,20世纪音乐
245,中国人谱写的并在国内外都曾做过成功首演的第一部交响音乐作品____。,《广东音乐组曲》,《音乐会序曲怀旧》,《红旗颂》,《人民英雄纪念碑》,B,20世纪音乐
246,我国第一部依据影片特定内容专门创作的器乐片头音乐____。,《映山红》,《牧羊曲》,《渔光曲》,《都市风光幻想曲》,D,20世纪音乐
247,我国最早创作的工农群众歌曲____。,《暴动歌》,《工农联盟歌》,《五一纪念歌》,《劳工记》,A,20世纪音乐
248,公开发表的第一首中国创作革命歌曲：____。,《太行山上》,《绣红旗》,《南泥湾》,《赤潮曲》,D,20世纪音乐
249,左翼电影音乐的开山之作____。,《渔光曲》,《映山红》,《五月的鲜花》,《牧羊曲》,A,20世纪音乐
250,我国近代史上在国际奖项获奖最多的音乐家____。,贺绿汀,江文也,萧友梅,刘天华,B,20世纪音乐
251,我国最早运用西方20世纪音乐技法进行创作的音乐家____。,刘北茂,青主,江文也,萧友梅,C,20世纪音乐
252,最早关注中国少数，民族音乐并运用到器乐创作当中的作曲家____。,黄自,马思聪,任光,江文也,B,20世纪音乐
253,最早将西方理论用于教学的音乐家____。,任光,刘北茂,谭小麟,何占豪,C,20世纪音乐
254,冼星海最重要的代表作____。,《民族解放》,《黄河大合唱》,《牺盟大合唱》,《神圣之战》,B,20世纪音乐
255,群众歌咏运动中流传最广的论唱歌曲____。,《洪湖赤卫队》,《黄河大合唱》,《黄河船夫曲》,《保卫黄河》,D,20世纪音乐
256,第一部歌舞小戏____。,《兄妹开荒》,《苦媳妇自叹》,《打猪草》,《绣荷包》,A,20世纪音乐
257,20世纪30年代是中国电影音乐发展的繁荣时期。下列哪首歌曲是当时的电影插曲____？,冼星海《二月里来》,刘炽《我的祖国》,雷振邦《花儿为什么这样红》,聂耳《义勇军进行曲》,D,20世纪音乐
258,下列剧目与其剧情发生的地点对应正确的是____。, 《洪湖赤卫队》——湖南,《红色娘子军》——海南,《丝路花雨》——云南,《小刀会》——河南,B,20世纪音乐
259,将二胡带入高等学府，使其从伴奏乐器提升为独奏乐器，创建了我国第一个二胡学派的音乐家是____。,华彦钧,刘天华,闵惠芬,刘北茂,B,20世纪音乐
260,下列舞剧与其剧情故事发生地对应正确的是____。,《洪湖赤卫队》——江西,《红色娘子军》——四川,《丝路花雨》——西藏,《小刀会》——上海,D,20世纪音乐
261,下列哪部作品是我国20世纪80年代歌剧的代表作____？,《原野》,《江姐》, 《狂人日记》,《夜宴》,A,20世纪音乐
