id,question,A,B,C,D,answer,subtheme
212,达尔克罗兹教育中最有个性又最有成效的部分是,视唱练习,基本乐理,即兴创作,体态律动,D,音乐教育
213,教师在教学中引导学生即兴编创，体现课程内容领域的是____。,感受与欣赏,创造,表现,音乐与相关文化,B,音乐教育
214,《义务教育音乐课程标准》中的课程理念强调“突出音乐特点，____学科综合”。,突出,重视,关注,强调,C,音乐教育
215,义务教育《音乐课程标准（2011）》的课程内容中表现领域不包括____。,演唱,即兴编创,识读乐谱,综合性艺术表演,B,音乐教育
216,在培养学生的音乐兴趣方面，各学段的目标做出了不同的要求，下列属于3—6年级的是____。,激发音乐的情感,培养对音乐的审美,保持对音乐的兴趣,增进对音乐的素养,C,音乐教育
217,____的教育与我国的教育思想、文化传统一脉相承，是培养德、智、体、美、劳全面发展的社会主义建设者和接班人的教育方针的有机组成部分,核心素养,立德树人,以美育人,陶冶情操,C,音乐教育
218,____对学生在学习过程中的情感、态度、方法、知识、技能发展变化的评价，在日常教学中可采用观察、谈话、提问、讨论、演唱、演奏等方式进行,终结性评价,定量测评,定性述评,形成性评价,D,音乐教育
219,以下哪一项不属于音乐课程评价的方式与方法____,形成性评价与终结性评价相结合,定性述评与定量测评相结合,班级音乐会与阶段性卷考相结合,自评、互评及他评相结合,C,音乐教育
220,20世纪匈牙利有一位音乐教育家创立了____。,奥尔夫音乐教育体系,综合音乐感教育体系,柯达伊音乐教育体系,达尔克罗兹教育体系,C,音乐教育
221,音乐教学有很多方法，提倡用语言、声势和打击乐器来训练的是____。,奥尔夫教学法,柯达伊教学法,铃木教学法,达尔克罗兹教学法,A,音乐教育
222,中小学音乐课一般分为单一课和____。,实践课,技能课,综合课,器乐课,C,音乐教育
223,下列教育体系，通过“元素性音乐”教育诱发、开掘儿童先天音乐本能的是____。,达尔克罗兹,柯达伊,铃木镇一,奥尔夫,D,音乐教育
224,“喜欢从广播、影视、网络、磁带、CD等传播媒体中收集音乐材料，并经常听赏”，这属于《音乐课程标准（2011年版）》中的____。,感受与欣赏,表现,创造,音乐与社会生活,D,音乐教育
225,音乐教学原则是在总结____的基础上制定出来的。,教学原理,教学目标,教学工作,教学实践经验,D,音乐教育
226,新课程标准在人文性、审美性、实践性的基础上，又增加了情感性和____。,创造性,基础性,时代性,选择性,A,音乐教育
227,柯达伊是哪个国家的____,瑞士,德国,匈牙利,日本,C,音乐教育
228,音乐是听觉艺术，听觉____是学习音乐的基础。,体验,模仿,感受,表达,A,音乐教育
229,____对音乐教学活动具有导向、激励、评价，调控的作用。,教学目标,教学过程,教学方法,教学策略,A,音乐教育
230,2011年制定的《全国义务教育音乐课程标准》中____理念体现了“学生熟悉并热爱祖国的音乐文化，增强民族意识，培养爱国情操”。,以音乐审美为核心，以兴趣爱好为动力,强调音乐实践，鼓励音乐创造,弘扬民族音乐，理解音乐文化多样性,突出音乐特点，关注学科综合,C,音乐教育
231,____不是课堂教学艺术的具体体现。,课堂教学组织的艺术,课堂教学节奏的艺术,课堂教学审美的艺术,课堂教学语言的艺术,C,音乐教育
232,____主张音乐教育从身、心两方面同时训练学习。,实践教学法,律动教学法,演示法,体验教学法,B,音乐教育
233,奥尔夫音乐教育体系所使用的乐器种类繁多，但大多数属于哪类乐器____,键盘乐器,弦乐器,打击乐器,管乐器,C,音乐教育
234,音乐课程根据学生的什么特点，将九年义务教育分为三个阶段____,生理和兴趣爱好,演唱水平和兴趣爱好,生理和心理,心理和创造力,C,音乐教育
235,在音乐艺术的审美特性中，音乐是抽象的而非____性的。,语义,模拟,静态,同一,A,音乐教育
236,音乐教育家____一直倡导创作、表演、欣赏三位一体的教学。,奥尔夫,柯达伊,达尔克罗兹,萧友梅,A,音乐教育
237,达尔克罗兹的体态律动学对音乐教育的改革，尤其是对____的培养有很大的贡献。,基础的律动、乐感,基础的节奏感、乐感,基础的律动、视听训练,基础的节奏感、律动,D,音乐教育
238,中小学音乐基础知识的学习重点是____。,乐理知识,视唱练耳,识谱记谱,多声部知识,C,音乐教育
239,根据音乐审美教育的情感性和形象性，中学教师应做到____。,有乐施教,有导施教,有序施教,有别施教,B,音乐教育
240,以下哪一项教学手段属于奥尔夫教学法____,奥尔夫乐器合奏,首调唱名法,字母记谱法,柯尔文手势,A,音乐教育
241,体现了“整体大于元素总和”的心理学原理是____。,学唱难点乐句,分句教唱歌曲,带问题完整聆听,拍读附点节奏,C,音乐教育
242,《义务教育音乐课程标准（2011年版）》中，将“过程与方法”目标细化内哪五个具体目标____,体验、律动、即兴、合作、综合,体验、模仿、探究、合作、综合,模仿、即兴、合奏、探究、综合,聆听、模仿、即兴、合作、综合,B,音乐教育
243,中小学音乐教学中，音乐基础知识和基本技能的学习应渗透到音乐艺术中____。,文化传承,兴趣爱好,个人发展,审美体验,D,音乐教育
244,主张学校音乐教育要牢固建立在民间音乐基础上的音乐教育家是____。,奥尔夫,达尔克罗兹,柯达伊,卡巴列夫斯基,C,音乐教育
245,能够听辨旋律的高低、快慢、强弱，能够感知音乐主题，区分音乐基本段落，并能够选用体态或线条、色彩做出相应的反应，属于____学段目标。,7～9年级,1～2年级,3～6年级,1～3年级,C,音乐教育
246,在学唱《法国号》时，培养学生表现能力的是____。,听琴视唱歌谱,感受歌曲情绪,自制打击乐器,认识圆号,A,音乐教育
247,____是音乐“实施课程”必须遵循的准则。即在进行教学的过程中，根据教学的目标与任务，遵循教学规律与要求而制定的基本准则。,音乐教学原则,音乐实施原则,音乐任务原则,音乐基本原则,A,音乐教育
248,根据学生不同年龄段的心理发展水平和认知特点，义务教育阶段将9学年分为几个学段____,3,6,2,4,A,音乐教育
249,下列哪种形式不属于学生互评的方法____,音乐成长记录,音乐才艺展示,音乐创意展示,分组演唱演奏,A,音乐教育
250,在音乐教学中，要把统一要求和____原则结合起来。,创造发展,启发诱导,因材施教,寓教于乐,C,音乐教育
251,音乐是听觉艺术，听觉____是学习音乐的基础。,体验,模仿,感受,表达,A,音乐教育
252,____是中小学音乐教育最基本的理念，应渗透在各个不同的教学领域中。,以音乐审美为核心,鼓励音乐创造,弘扬民族音乐,注重个性发展,A,音乐教育
253,律动教学法属于音乐教学过程中的哪种教学方法____,实践性音乐教学方法,体验性音乐教学方法,语言性音乐教学方法,探究性音乐教学方法,A,音乐教育
254,下列哪项符合在教学过程中实现情感态度与价值观____,培养音乐兴趣，树立终身学习的愿望,了解音乐基本表现要素，有效地促进学生音乐审美能力的形成与发展,认识音乐的社会功能，理解音乐与社会生活的关系,从音乐基本要素入手，为音乐表现和创造能力的进一步发展奠定基础。,A,音乐教育
255,音乐是听觉艺术，欣赏教学应以____为主。,理解,听赏,分析,体验,B,音乐教育
256,声势手机可以发出声响的人体的各种姿势，它集动作、节奏、演奏于一体，是____中重要内容之一。,达尔克罗兹教学法,奥尔夫教学法,柯达伊教学法,美国综合音乐感教学法,B,音乐教育
257,下列选项中不属于主观测验法的是____。,论文题测验,作品创作,演唱演奏,笔答测验,D,音乐教育
258,____是指伴随着个体的音乐审美活动而产生的特定的情绪活动和情感上的共鸣。,音乐记忆,音乐感觉和感知,音乐情感,音乐想象,C,音乐教育
259,以下教学手段属于柯达伊教学法首调唱名体系的是____。,柯尔文手势,体态律动,乐器合奏,音乐即兴,A,音乐教育
260,“达尔克罗兹音乐教学法”是____作曲家创立的音乐教学理论。,日本,瑞士,德国,匈牙利,B,音乐教育
