id,question,A,B,C,D,answer,subtheme
173,没有运用爵士音乐元素和节奏的是（ ）,格什温《蓝色狂想曲》,兴德米特《舞蹈组曲》,斯特拉文斯基《春之祭》,斯特拉文斯基《黑色协奏曲》,C,20世纪音乐
174,芭蕾舞剧《彼得鲁什卡》是( )的作品。,柴可夫斯基,斯特拉文斯基,肖斯塔科维奇,格林卡,B,20世纪音乐
175,歌剧《卡迪拉克》《画家马蒂斯》是由（ ）创作的。,勋伯格,欣德米特,贝尔格,斯特拉文斯基,B,20世纪音乐
176,下列哪部作品是奥地利作曲家贝尔格创作的无调性歌剧？（ ）,《沃采克》,《蓝胡子公爵的城堡》,《战争与和平》,《玫瑰骑士》,A,20世纪音乐
177,二十世纪著名作曲家、钢琴家、小提琴家菲尔德·格罗菲是哪国人？（ ）,意大利,匈牙利,美国,法国,C,20世纪音乐
178,（ ）在法国留学期间师从著名作曲教授布郎热，并在其指导下创作了《中国民歌主题变奏曲》。,谭小麟,丁善德,冼星海,马思聪,B,20世纪音乐
179,提出“青年古典主义”，呼吁作曲家抛弃主观主义，恢复纯音乐明朗色调的作曲家是（  ）,斯特拉文斯基,拉威,布索尼,萨蒂,C,20世纪音乐
180,《蓝色探戈》的作曲者和国家分别是（ ）。,塔雷加 西班牙,李斯特 匈牙利,安德森 美国,莫扎特 奥地利,C,20世纪音乐
181,反映苏联在1941年卫国战争中对德军的反抗及胜利的作品和作者分别是( ),《第七交响曲“列宁格勒”》肖斯塔科维奇,《我的祖国》斯美塔那,《悲怆》柴可夫斯基,《卡玛林斯卡娅》格林卡,A,20世纪音乐
182,俄国作曲家普罗科菲耶夫的作品曾因大胆和尖锐的创作风格而被评价为“足球音乐”，他的歌剧代表作是,《彼得与狼》,《战争与和平》,《卡门》,《沃采克》,B,20世纪音乐
183,《彼得与狼》的作曲家是（ ）,贝多芬,肖邦,莫扎特,普鲁科菲耶夫,D,20世纪音乐
184,芭蕾舞剧《灰姑娘》是谁的作品？（  ）,柴可夫斯基,普罗科菲耶夫,斯柯里亚宾,肖斯塔科维奇,B,20世纪音乐
185,（   ）是美国作曲家使用的术话，在欧洲被称为机遇音乐。,结构音乐,偶然音乐,律动音乐,自由音乐,B,20世纪音乐
186,约翰·凯奇是（    ）作曲家。,美国,俄国,捷克,挪威,A,20世纪音乐
187,约翰·凯奇的著名作品《4′33″》属于下列哪种作曲技法（ ）,十二音体系,序列音乐,偶然音乐,具体音乐,C,20世纪音乐
188,“1948年，法国工程师舍费尔提出将音乐的概念扩大到包括一切自然音响，他采录火车笛声、人声、敲打铁器的声音及其他声音素材，借助电子手段，用剪切、变速、横向叠加、倒放等手法创作了《铁路练习曲》。”上面描述的是哪种音乐流派？  (    ),爵土音乐,简约音乐,具体音乐,偶然音乐,C,20世纪音乐
189,创作了钢琴作品《小宇宙》把西方的作曲技术同东欧民间音乐的精神融合在一起，将匈牙利专业音乐提高到一个新水平的作曲家是（ ）。,李斯特,柯达伊,雅纳切克,巴托克,D,20世纪音乐
190,在影片《音乐之声》中以“戏中戏”的方式出现的是（ ）,哆来咪,雪绒花,孤独的牧羊人,回声,C,20世纪音乐
191,《羊肠小道》是美国作曲家格罗菲《大峡谷》组曲的第（ ）乐章。,一,三,五,七,B,20世纪音乐
192,交响乐组曲《大峡谷》的曲作者是（ ）。,霍尔斯特,格罗菲,圣-桑,格里格,B,20世纪音乐
193,著名《马赛曲》属于（ ）的国歌。,德国,法国,意大利,英国,B,20世纪音乐
194,20世纪上半叶，作曲家巴托克将西方作曲技术与哪一地区的民间音乐相结合，形成了自己独特的音乐风格？  (    ),东非,南美,东欧,南亚,C,20世纪音乐
195,20世纪50年代，根据其鸟类生态观察笔记，谱写了涵盖17种欧洲鸟类的钢琴独奏曲的作曲家是（ ）。,勋伯格,布列兹,蒂皮特,梅西安,D,20世纪音乐
196,下列属于德国作曲家莱昂·耶赛尔的作品是（ ）,玩具兵,玩具兵小进行曲,玩具兵阅兵式,玩具兵进行曲,D,20世纪音乐
197,法国作曲家奥涅格的管弦乐曲《太平洋231》描绘的音乐形象（ ）。,大海,军舰,飞机,火车,D,20世纪音乐
198,为朗诵、男声合唱和乐队而作，叙述德国法西斯在第二次世界大战期间屠杀犹太人事件的十二音序作品是（ ）,《春之祭》,《一个华沙的幸存者》,《沃采克》,《太平洋231》,B,20世纪音乐
199,与爱德华·蒙克的作品《嫉妒》作同样受表现主义影响的歌剧是( )。,鲍罗丁《伊戈尔王》,普罗科菲耶夫《战争与和平》,瓦格纳《纽约堡的名歌手》,贝尔格《沃采克》,D,20世纪音乐
200,20C表现主义的代表人物是( ),勋伯格,奥涅格,格什温,哈恰图良,A,20世纪音乐
201,既是表现主义音乐的代表人物，又是十二音序作曲技法的创始人，他是（ ）。,斯特拉文斯基,贝尔格,韦伯恩,勋伯格,D,20世纪音乐
202,勋伯格是20世纪初表现主义乐派的代表人物。下列哪个选项不是这个乐派的特色？（ ）,主张12个半音地位相等,排除调性色彩,大量使用五声音阶,批判印象乐派对自然中朦胧光影、缥缈事物的描写,C,20世纪音乐
203,表现主义音乐与十二音音乐都是属于 ( )的音乐流派。,十八世纪,十九世纪,二十世纪　,二十一世纪,C,20世纪音乐
204,表现主义针对印象主义对自然和现实的模仿与再现，他们的活动地点在维也纳，故人们称他们为“新维也纳乐派”，其中不属于这个乐派的代表人物（ ）。,勋伯格,韦伯恩,亨德米特,贝尔格,C,20世纪音乐
205,以下哪部音乐作品不是勋伯格的代表作？（  ）,《升华之夜》,《一个华沙的幸存者》,《月迷彼埃罗》,《波莱罗》,D,20世纪音乐
206,下列属于表现主义音乐代表的是（    ）。,德彪西《大海》,贝尔格《沃采克》,斯特拉文斯基《春之祭》,拉威尔《波莱罗》,B,20世纪音乐
207,《华沙幸存者》采用十二音作曲法，以尖锐、不和谐的音调渲染出纳粹集中营恐怖、紧张的气氛，其作者是( )。,勋伯格,德彪西,巴托克,拉威尔,A,20世纪音乐
208,为纪念二次大战中逝去的人们，表达祈求和平愿望而创作的安魂曲是（ ）。,莫扎特《安魂曲》,布里顿《战争安魂曲》,福雷《安魂曲》,勃拉姆斯《德意志安魂曲》,B,20世纪音乐
209,不是法国作曲家的选项是（ ）。,拉威尔,比才,布里顿,德彪西,C,20世纪音乐
210,下列哪部作品被视为反法西斯音乐宣言，又被称为“列宁格勒”交响曲？(     ),肖斯塔科维奇《第七交响曲》,肖斯塔科维奇《第五交响曲》,普罗科菲耶夫《第一交响曲》,普罗科菲耶夫《第三交Ⅱ向曲》,A,20世纪音乐
211,下列哪部作品是20世纪美国作曲家格什温创作的歌剧？ ( ),《蓝色狂想曲》,《波吉与贝丝》,《古巴序曲》,《—个美国人在巴黎》,B,20世纪音乐
212,成功将爵士乐引入交响音乐创作的作曲家是（ ）。,科普兰,格什温,伯思斯坦,艾夫斯,B,20世纪音乐
213,现代乐派格什温开创的“交响爵士乐”代表之作是（     ）。,《蓝色狂想曲》,《蓝色深戈》,《蓝色多瑙河》,《羊肠小道》,A,20世纪音乐
214,“猫”的主题出自普罗科菲耶夫的哪一部作品？（ ）,《古典交响曲》,《罗密欧与朱丽叶》,《彼得与狼》,《灰姑娘》,C,20世纪音乐
215,下列不属于民族乐派代表人物的是( )。,斯美塔那,格里格,西贝柳斯,普罗科菲耶夫,D,20世纪音乐
216,哈恰图良的经典代表作 《马刀舞》 选自舞剧 ( )。,《假面舞会》,《斯巴达克斯》,《赛马》,《加雅涅》,D,20世纪音乐
217,下列属于古希腊时期的乐器有( ),里拉琴,基萨拉琴,潘管,以上都是,D,20世纪音乐
218,下列属于序列音乐的代表人物的有( ),梅西安,德彪西,斯特拉文斯基,约翰·凯奇,A,20世纪音乐
219,属于表现主义音乐流派的作曲家不包括（ ）,勋伯格,贝尔格,欣德米特,韦伯恩,C,20世纪音乐
220,无调性音乐出现在20世纪初期，下面哪首音乐作品不是用无调性写成的音乐作品？（  ）,《华沙幸存者》,《蓝色狂想曲》,《五首管弦乐曲》,《月迷彼埃罗》,B,20世纪音乐
221,西方音乐历史中，二十世纪“新维也纳乐派”的代表作曲家有( ),贝多芬,勋伯格,斯特拉文斯基,海顿,B,20世纪音乐
222,《音乐与音乐家词典》最初计划出版几卷？,一卷,两卷,三卷,四卷,B,20世纪音乐
223,《音乐与音乐家词典》的作者是谁？,费蒂斯,里曼,乔治·格罗夫,西奥多·普雷瑟,C,20世纪音乐
224,《音乐与音乐家词典》在哪个城市首次出版？,伦敦,巴黎,费城,纽约,C,20世纪音乐
225,乔治·格罗夫在哪个领域没有经过专业培训？,法律,音乐批评,作曲,表演艺术,B,20世纪音乐
226,《音乐与音乐家词典》主要涵盖了哪个时期的西方音乐？,公元前1450-1880年,公元1450-1880年,公元1880-2000年,公元1450年之前,B,20世纪音乐
227,乔治·格罗夫在哪个领域有专业培训？,音乐表演,法律,音乐理论,音乐教育,B,20世纪音乐
228,下列哪项不是《音乐与音乐家词典》的内容范畴？,作曲家,表演者,法律条款,音乐术语,C,20世纪音乐
229,乔治·格罗夫特别关注哪个国家的音乐和音乐家？,法国,德国,英国,美国,C,20世纪音乐
230,《音乐与音乐家词典》中，下列哪位作曲家的传记不是由乔治·格罗夫自己撰写的？,贝多芬,门德尔松,舒伯特,所有上述传记均由他撰写,D,20世纪音乐
231,《音乐与音乐家词典》的特点是什么？,内容局限于19世纪音乐,文章按人和术语分卷,内容全面，国际视野,只关注英国音乐,C,20世纪音乐
232,《音乐与音乐家词典》的哪个版本现在被连续更新为Grove Music Online？,第一版,第二版,第三版,所有版本,A,20世纪音乐
233,乔治·格罗夫委托了多少位作家为词典撰稿？,超过10位,超过20位,超过50位,超过100位,C,20世纪音乐
234,《音乐与音乐家词典》的撰稿人主要来自哪些地区？,仅限于英国,仅限于欧洲,英格兰、美国和欧洲大陆,全世界各地,C,20世纪音乐
235,《音乐与音乐家词典》对于西方音乐研究有何价值？,提供了19世纪的音乐风格信息,是最长的英文音乐百科全书,是无价的历史文献,专注于现代音乐发展,C,20世纪音乐
236,乔治·格罗夫是如何描述他对待英国音乐和音乐家的态度的？,漠不关心,特殊处理,一视同仁,略有偏见,B,20世纪音乐
237,在《音乐与音乐家词典》中，哪个部分不是由乔治·格罗夫编写的？,乐器,音乐理论,传记部分,所有部分均由他编写,D,20世纪音乐
238,《音乐与音乐家词典》的出版年份是什么？,1879年,1880年,1895年,1900年,C,20世纪音乐
239,乔治·格罗夫最初打算在《音乐与音乐家词典》中包含多少篇文章？,没有具体计划,数百篇,数千篇,信息未提供,D,20世纪音乐
240,《音乐与音乐家词典》的哪个版本是在线更新的？,纸质版,电子版,Grove Music Online,所有版本均可在线更新,C,20世纪音乐
241,下列哪位音乐家不是《音乐与音乐家词典》中重点介绍的对象？,贝多芬,巴赫,门德尔松,一位未知的音乐家,D,20世纪音乐
242,关于《Tin Pan Alley》这本书的描述，以下哪项是正确的？,它是一本关于美国流行音乐的百科全书。,它由David Jasen于21世纪初撰写。,它主要讲述了19世纪的音乐历史。,它没有关于歌曲风格的条目。,A,20世纪音乐
243,David Jasen在撰写《Tin Pan Alley》时的身份是？,音乐家,C.W. Post College的通信教授,歌曲作词家,音乐出版商,B,20世纪音乐
244,Tin Pan Alley的鼎盛时期大致是在？,17世纪,18世纪,19世纪末到20世纪初,20世纪50年代,C,20世纪音乐
245,《Tin Pan Alley》中主要涉及的音乐风格不包括？,Ragtime,古典音乐,流行音乐,爵士乐,B,20世纪音乐
246,在《Tin Pan Alley》中，哪个部分详细描述了每年的热门歌曲？,作曲家条目,歌词作者条目,“Hit Songs”条目,出版商条目,C,20世纪音乐
247,关于Tin Pan Alley的衰落，以下哪项描述是准确的？,它在20世纪60年代逐渐衰落。,它的衰落与音乐风格的转变无关。,它在20世纪50年代开始衰落。,它的衰落主要是由于缺乏新的作曲家。,C,20世纪音乐
248,Jasen在书中如何描述音乐出版业？,他没有提及音乐出版业。,他认为音乐出版业不重要。,他通过出版商条目详细介绍了音乐出版业。,他只在书的结尾部分提到了音乐出版业。,C,20世纪音乐
249,以下哪个不是《Tin Pan Alley》一书的特点？,包含了400多个条目,专注于古典音乐的发展,提供了关于作曲家和歌词作者的信息,描述了音乐的营销方式,B,20世纪音乐
250,在《Tin Pan Alley》中，关于歌曲标题的条目可能包含哪些信息？,歌曲的创作日期,歌曲的流行程度,歌曲的作词者,所有以上内容,D,20世纪音乐
251,以下关于David Jasen的说法哪个是错误的？,他是C.W. Post College的教授。,他是Ragtime音乐的权威。,他没有在《Tin Pan Alley》一书中提及任何出版商。,他认为Tin Pan Alley本质上是一个音乐出版运动。,C,20世纪音乐
252,歌剧《奥菲欧》的作者蒙特威尔第是____。,意大利人,德国人,希腊人,英国人,A,巴洛克音乐
253,____ 是将音乐、戏剧、文学、舞蹈、美术等融为一体的综合艺术。,歌剧,舞剧,戏剧 ,话剧,A,巴洛克音乐
254,歌剧产生于16世纪末的意大利，综合了音乐、戏剧、诗歌、舞蹈、美术等艺术形式，以唱歌为主的戏剧形式。下列选项中哪一项不是歌剧？,（奥）莫扎特《费加罗的婚礼》,（俄）柴可夫斯基《胡桃夹子》,（法）比才《卡门》     ,（意）普契尼《图兰朵》,B,巴洛克音乐
255,不属于巴洛克时期的主要音乐体裁是____。,歌剧,舞剧,清唱剧,康塔塔,B,巴洛克音乐
256,巴洛克早期，在欧洲最有影响的音乐之邦是____。,奥地利,德国,法国,意大利,D,巴洛克音乐
257,巴洛克时期       是欧洲最有影响的音乐之邦。,德国,法国,意大利,英国,C,巴洛克音乐
258,亨德尔在     等演出场合演出他的清唱剧。,音乐厅、歌剧院,寺庙,教堂,露天广场,A,巴洛克音乐
259,不属于17世纪在意大利威尼斯从事歌剧创作的作曲家有（  ）,斯卡拉第,蒙泰威尔第,切斯蒂,卡瓦利,A,巴洛克音乐
260,1600年由罗马贵族      创作的歌剧《灵魂与肉体的表白》也被认为是一部清唱剧作品。,卡里西米,卡瓦利埃里,卡瓦利,斯卡拉第,B,巴洛克音乐
261,蒙泰威尔第完整保存下来的歌剧作品有（  ）,《阿里安娜》,《奥菲欧》,《金苹果》,《尤利迪西》,B,巴洛克音乐
