id,question,A,B,C,D,answer,subtheme
1043,奏鸣曲式主要由呈示部、展开部和____构成。,主部,再现部,副部,结束部,B,曲式
1044,三段式中段的写法十分多样，但可归纳为____基本类型。,一种,二种,三种,四种,B,曲式
1045,____指代表基本乐思主题的最初陈述及其若干次变化的重复或者展开所构成的曲式结构。,变奏曲式,回旋曲式,奏鸣曲式,单三部曲式,A,曲式
1046,在音乐作品的结构形式中，图式为“+……”的是____。,单二曲式,变奏曲式,回旋曲式,反复曲式,B,曲式
1047,下列有关奏鸣曲式叙述错误的是____。,以对比、发展和统一的原则为基础,分为呈示部、展开部、对比部,在构思上以一对矛盾为基础,以两个主题为中心,B,曲式
1048,属于回旋曲式的是____。,ABA,ABC,ABCA,ABACA,D,曲式
1049,奏鸣曲式的曲式结构为____。,展开部 呈示部 再现部,呈示部 再现部 展开部,展开部 再现部 呈示部,呈示部 展开部 再现部,D,曲式
1050,奏鸣曲式的组成不包括____。,呈示部,展开部,组合部,再现部,C,曲式
1051,规范的“奏鸣曲式”一般不是由哪部分组成________,再现部,华彩乐段,呈示部,展开部,B,曲式
1052,歌曲组织中最小的单位是____。,乐句,乐汇,乐段,乐节,B,曲式
1053,乐段中能完整表达音乐主题并能够独立存在的最小结构单位是____。,乐句,乐汇,乐节,乐段,D,曲式
1054,音乐结构“起承转合”四个乐句用字母标记为____。,a+b+c+d,a+b+a+b,a+b+c+b,a+b+a+c,C,曲式
1055,以下关于起、承、转、合乐段的描述，错误的是____。,起是最初的原始陈述,承是巩固、强调与延续形成继承式发展,转是转调,合是将再现原始陈述与总结概括联系在一起,C,曲式
1056,在曲式的基本结构中，____是歌曲中的最大单位，能表达出完整或相对完整的音乐内容。,乐汇,乐节,乐句,乐段,D,曲式
1057,能代表音乐作品的性格和形象的音乐思维叫做____。,动机,主题,要素,乐思,B,曲式
1058,“起承转合”重要的是哪个部分________,起,承,转,合,A,曲式
1059,构成曲式的最小结构单位是____。,乐段,乐句,乐节,乐汇,A,曲式
1060,在我国歌曲创作中较为常见的四句体乐段中，____是全曲发展的基础。,起句,承句,转句,合句,A,曲式
1061,____是构成曲式的最小结构单位。,乐句,乐节,乐汇,乐段,D,曲式
1062,____一般指环绕一个主要重音所结合成的音组，它往往在曲调的音高关系、节奏、和声方面具有鲜明的特点，从而获得独立的性格。,乐章,动机,副动机,乐节,B,曲式
1063,曲式中最小规模的完整的结构单位是____。,乐句,乐段,乐节,动机,B,曲式
1064,《卖报歌》的曲谱中，“”||表示的是一个____。,乐汇,乐节,乐句,乐段,B,曲式
1065,____是音乐作品中表现完整乐思或相对完整乐思的最小结构，是建立在单一主题上的、最小的完整曲式。,乐句,乐段,乐节,乐章,B,曲式
1066,____是含有一个节拍重音的片断，是音乐作品中最小的结构单位。,乐句,乐节,乐汇,乐段,C,曲式
1067,乐段内部可划分的最小组成结构单位是____。,乐句,乐汇,乐节,乐章,B,曲式
1068,曲式中最小规模的完整结构单位是____。,乐句,乐段,乐节,动机,B,曲式
1069,乐句的内容结构型式通常不可以划分为____。,乐句,乐节,乐汇,乐思,A,曲式
1070,《同一首歌》歌曲结构是____。,一段体,带再现的二段体,三段体,不带再现的二段体,B,曲式
1071,下列采用三段体结构，用欢快的节奏和旋律表现了快乐的童年情景的作品是____。,《百鸟朝风》,《牧童短笛》,《空山鸟语》,《渔舟唱晓》,B,曲式
1072,下列属于单三部曲式结构的是____。,A+B+A,A+B+C+D+E,A+B+A+C+A,A+B+C+B+A,A,曲式
1073,歌曲《歌唱祖国》的曲式结构是____。,ABC,ABA,AB,ABACA,B,曲式
1074,下列歌曲属于并列再现单三结构的是____。,《红梅赞》,《歌唱祖国》,《到敌人后方去》,《松花江上》,D,曲式
1075,古琴曲《梅花三弄》结构采用____循环再现的手法重复整段主题三次。,滑音,泛音,基音,散音,B,曲式
1076,《长江之歌》的曲式结构是____。,A+B,A+B+C,A+B+A,A+B+A’,D,曲式
1077,按音乐材料分类，再现型单三段曲式结构的中段不可以分为____。,引申型,并置型,综合性,插部型,D,曲式
1078,用属和弦结束的第一乐句称为____。,完满半终止,不完满半终止,变格半终止,正格半终止,D,曲式
1079,由主调临转换到副调，在副调上既不能作巩固，又不能作停留，只是短暂的，过渡性质的，并且很快又回到主调，称之为____。,换调,转调,移调,离调,D,曲式
1080,下列关于大合唱的叙述，错误的是____。,为多乐章的大型声乐套曲,一般为管弦乐队和钢琴伴奏,各乐章有一个中心主题或事件贯穿始终,各乐章都采用合唱的演唱形式,D,曲式
1081,歌词具有情节性，旋律较为口语化，像讲故事那样，速度平缓而旋律起伏不大，语言清晰引人入胜，这种歌曲属于____。,颂歌,进行曲,抒情歌曲,叙事歌曲,D,曲式
1082,下列关于歌词创作注意事项的表述，错误的是____,文学与音乐相结合,传播媒体单向,歌词结构短小、形象集中,大跳之前反向预备,D,曲式
1083,歌曲《我的祖国》中，“一条大河波浪宽”一句在旋律进行上属于____。,平行,上行,下行,波浪式进行,D,曲式
1084,当旋律作音阶式上行或下行时，处于弱拍或弱位上，时值较为短暂的和弦外音称____,辅助音,经过音,先现音,延留音,B,曲式
1085,根据“鱼咬尾”的乐句结构规律，为下面旋律续写的第二乐句的第一个音是,F,A,E,G,A,曲式
1086,旋律的进行方式是____。,上行,下行,波浪形,平行,B,曲式
1087,音乐结构“起承转合”四个乐句用字母标记____。,a+b+c+d,a+b+a+b,a+b+c+a,a+b+a+c,C,曲式
1088,音乐的结构形式叫作____,曲式,乐章,节奏型,动机,A,曲式
1089,主题音调的构思包括____①理解歌词；②整体构思；③确定主题；④情境创设,①②,①②③④,①②③,③④,C,曲式
1090,"旋律进行中,曲子由于音高的变化而形成上、下起伏的线条称为____",节奏,旋律线,节拍,调式,B,曲式
1091,音乐发展的常见手法中，某一主题呈示以后，经过其他主题或原主题经过发展，再出现原主题称为____，它不是立即重复，而是间隔性的重复。,模进,模仿,再现,变奏,C,曲式
1092,巩固音乐主题，加深听众对音乐主题的印象和记忆的旋律发展手法是____,重复法,展开法,模进法,对比法,A,曲式
1093,我国民歌中的'同体变异'现象说法不正确的是____,—分为二,加花,再加二,再创造,B,曲式
1094,《中花六板》的创作方式____。,螺蜘结顶,顶针,放慢加花,学舍,C,曲式
1095,下面对少儿歌曲表达不正确的是____。,节奏鲜明、衬词多样是少儿歌曲歌词的基本特征之一。,少儿歌曲的曲调特点主要体现在旋律质朴、节奏简洁、速度适中、音域较宽。,少儿歌曲常见表现手法有比兴、比拟、排比、对比、设问、直叙、虚词、衬字等。,少儿歌曲演唱形式主要有齐唱、独唱、对唱、合唱等。,B,曲式
1096,下列属于儿童歌曲主题的构思方法是____,节奏构思法,音调构思法,民族风格构思法,综合构思主题法,D,曲式
1097,下列常用于儿童歌曲主题乐思的发展方法是____,重复,变化重复,摸进,承递,A,曲式
1098,在三个乐句的乐段中，第二乐句结束时通常采用____。,完满终止,半终止,补充终止,阻碍终止,B,曲式
1099,乐曲结束时的____称为变格终止。,Ⅳ-Ⅰ,Ⅲ-Ⅰ,Ⅴ-Ⅰ,Ⅱ-Ⅰ,A,曲式
1100,下列关于完满终止的说法中错误的是 ____。,结束主和弦必须为强拍、 根音旋律位置,"低音为原位的属或下属到主和弦, 即低音为四五度进行","比不完满终止有更强的收束感, 更适宜结束全曲",与正格终止、 变格终止并称为结束终止的三种基本类型,D,曲式
1101,轮唱和轮奏也被称为____。,奥尔加农,卡农,托卡塔,赋格,B,曲式
1102,钢琴曲《二部创意曲》属于____音乐。,主调,复调,单声部,单音,B,曲式
1103,13世纪欧洲复调音乐走向繁荣，____成为这一时期最具代表性的复调音乐体裁。,经文歌,第斯康特,奥尔加农,克劳苏拉,A,曲式
1104,常见的多声部音乐作品多为主调、____相结合的织体音乐。,复调,旋律,和声,低音,A,曲式
1105,____是在12世纪末、13世纪初兴起的一种新的复调形式，固定调声部与对位声部以反向进行为主，采用不同的节奏，两个声部是“点对点、音对音”的关系，乐曲的整体结构，显示出分句的特征。,奥尔加农,迪斯康特,孔杜克图斯,格里高利圣咏,B,曲式
1106,"在最早出现的复调音乐体裁中,附加声部被称为____",固定声部;,上方声部;,下方声部;,奥尔加农声部,D,曲式
1107,复调音乐的发展顺序为____,格里高利圣咏-第斯康特-奥尔加农-克劳苏拉;,格里高利圣咏-奥尔加农-第斯康特-克劳苏拉;,克劳苏拉-格里高利圣咏-第斯康特-奥尔加农;,奥尔加农-格里高利圣咏-克劳苏拉-第斯康特,B,曲式
1108,下列为西方复调音乐最早形式的是____。,经文歌,狄斯康特,奥尔加农,克劳苏拉,C,曲式
1109,第斯康特声部附加在格里高利圣咏的____,上方,下方,上下方皆有,与奥尔加农声部相同,A,曲式
1110,结构与交响曲类似，由三个或四个互相对比的乐章组成的室内性的器乐套曲叫____。,奏鸣曲,序曲,前奏曲,交响曲,A,曲式
1111,《牧童短笛》属于____。,单三部曲,单二部曲式,复三部曲式,复二部曲式,C,曲式
1112,《义勇军进行曲》的曲式是____。,单一部曲式,单二部曲式,单三部曲式,非再现的单二部曲式,A,曲式
1113,由呈示部、展开部和再现部组成的曲式是____。,变奏曲式,三部曲式,回旋曲式,奏鸣曲式,D,曲式
1114,如果奏鸣曲式主部主题在e小调上，则再现部时副部主题的调性可以是,E大调,C大调,G大调,g小调,A,曲式
1115,常见的颂歌，气息宽广、优美舒展的抒情歌曲以及叙事歌曲常采用____。,2/4拍,3/4拍,4/4拍,6/8拍,C,曲式
1116,声乐作品中常见的主副歌形式属于____。,有再现的单二部曲式,没有再现的单二部曲式,乐段,单三部曲式,B,曲式
1117,《我爱你，中国》这首歌曲是____。,男生独唱,男生二重唱,女生独唱,女生二重唱,C,曲式
1118,国歌《义勇军进行曲》的词作者是____。,田汉,陶行知,梁思成,夏衍,A,曲式
1119,《歌唱祖国》是我国的第二国歌，它的歌词是“五星红旗迎风飘扬，胜利歌声多么响亮，歌唱我们亲爱的祖国，从今走向____”。,繁荣辉煌,富裕富强,繁荣富强,富裕兴旺,C,曲式
1120,《龙船调》是一首湖北民歌，由中国第一位声乐博士____在维也纳金色大厅首唱，并获得圆满成功。,彭丽媛,宋祖英,谭晶,张也,B,曲式
1121,云南哈尼族民歌《其多列》中其多列的意思是____。,真开心,快快来,你好,欢迎,B,曲式
1122,在歌唱间歇处，由伴奏乐器演奏的音乐称为____。,前奏,间奏,引子,尾奏,B,曲式
1123,歌曲《拥军秧歌》的演唱情绪是____。,欢快、豪迈,抒情、柔美,热情、甜美,深情、尊敬,A,曲式
1124,下列有关重唱的说法中，错误的是____。,重唱的每一个声部都由一个人演唱,重唱中各声部的曲调与歌词一定相同,重唱中各声部在音乐上要保持协调一致,《洪湖水、浪打浪》是一首二重唱歌曲,B,曲式
1125,下列有关歌曲主题的叙述错误的是____。,有特定节奏型和旋律线，集中体现歌词内涵,表达一定乐章的短小曲调或音群,可以是一个很短的乐汇，也可以是一个乐节，但一般不会是乐句,在儿童歌曲的创作中多运用乐汇型主题,C,曲式
1126,在单二部曲式中，第一段负责音乐的____陈述。,呈示性,并置对比,引申对比,静止再现,A,曲式
1127,____是曲式主题部分完成后又出现的结构段落。,前奏,间奏,尾奏,伴奏,C,曲式
1128,下列属于一段体曲式结构的作品是____。,《送别》,《大海啊故乡》,《在银色的月光下》,《东方之珠》,A,曲式
1129,下列歌曲乐句结构符合“起承转合”的是____。,《八月桂花遍地开》,《小草》,《绣金匾》,《兰花花》,A,曲式
1130,乐句运用的传统音乐展开手法是,紧拉慢唱,放慢加花,剁句,学舌,C,曲式
1131,《听妈妈讲那过去的事情》属于____。,再现单三部,并列单三部,回旋曲式,单二部曲式,A,曲式
1132,江南丝竹《欢乐歌》的曲式结构是,三部曲式,回旋曲式,倒装变奏曲式,奏鸣曲式,C,曲式
1133,下列选项中不属于单三部曲式的中段分类的是____。,并置型,综合型,引申型,重复型,D,曲式
1134,下列有关变奏曲式的叙述有误的是____。,"主题不宜过大,一般为二段式结构","主题不宜太复杂,但需要有鲜明的性格","变奏与变奏之间一般相对独立,次序可以颠倒","以变奏手法为基础,但也常与其他各种手法和结构原则一起结合使用",C,曲式
1135,变奏曲的结构图式为 ____。,ABACA,AA1A2A3A4…An,ABCACA,ABABA,B,曲式
1136,回旋曲式的结构图示为 ____。,ABACADAE,AA1A2A3A4…An,ABCACA,ABABABAB,A,曲式
1137,奏鸣曲式中，____的主要任务是陈述两个矛盾对比的主题,引子,呈示部,展开部,再现部,B,曲式
1138,以下属于中国传统作曲技法的是____。,顶真的手法,模进的手法,材料分裂的手法,自由倒影的手法,A,曲式
1139,两个乐句的旋律创作手法是____。,同头换尾,换头合尾,鱼咬尾,螺蛳结顶,B,曲式
1140,下列哪种手法不属于歌曲中展开发展手法____。,鱼咬尾,紧缩与扩展,螺丝结顶,变化重复,D,曲式
1141,音乐发展的常见手法中，某一主题呈示以后，经过其他主题或原主题经过发展，再出现原主题称为____，它不是立即重复，而是间隔性的重复。,扩充,紧缩,再现,加花,C,曲式
1142,单声部的模进叫做____。,旋律模进,和声模进,模进动机,模进音组,A,曲式
1143,完全用模仿技术写成的作品，其体裁是____,赋格曲,奥尔加农,卡农曲,创意曲,C,曲式
1144,歌曲 《哆来咪》 的主题发展手法采用的是 ____。,重复,模进,展开,对比,B,曲式
1145,乐句的发展手法是,同头换尾,倒影,自由模进,严格模进,C,曲式
1146,“春风裁剪万千花，花艳香闻百姓家。家有后园恩赏月，月羞何赶对奇葩。”这首《咏春》诗非常有特点：前后顶接，蝉联而下，循环反复，流畅回环。它所运用的修辞方法与下列哪首民歌的音乐创作方法相似________,《对鸟》,《森吉德玛》,《孟姜女》,《孟姜女哭长城》,C,曲式
1147,下列作品中运用了鱼咬尾的创作手法的是,《共产儿童团歌》,《沂蒙山小调》,《我爱雪莲花》,《保护小羊》,B,曲式
1148,下面运用螺蛳结顶的制作手法的是____。,《金蛇狂舞》,《阳关三叠》,《渔光曲》,《黄河船夫曲》,A,曲式
1149,长度相等的A、B两乐句（2小节的偶数倍为小节数）构成的结构形式是____。,方整型结构,非方整性结构,平行结构,对比结构,A,曲式
1150,对歌曲《谁不说俺家乡好》表述正确的是____,一段体五声羽调式,二段体六声微调式,—段体六声微调式,二段体七声宫调式,A,曲式
1151,关于歌舞性歌曲的特点，描述不正确的是____。,节奏鲜明,曲调旋律性较弱,重拍突出,结构规整,B,曲式
1152,四句体乐段中，用重复或变化重复等手法进一步巩固前面所述的乐思的是____。,起句,承句,转句,合句,B,曲式
1153,由潘振声作词、作曲的《一分钱》是一首____歌曲,三句结构乐段,四句结构乐段,五句结构乐段,六句结构乐段,B,曲式
1154,“a+b+a”三个乐句组成的乐段结构属于____。,重复式结构,再现式结构,部分重复式结构,并列式结构,B,曲式
1155,三句乐段在乐句材料的组合方面有很多种，其中ABB表示的是____。,第一，第二句是重复关系，第三句可以延伸或对比,第二句可以是第一句的延伸，也可以是对比，第三句是第二句的重复,三句间可以是延伸，也可以是对比,三句用同样的材料，各句之间的关系是重复型,B,曲式
1156,少儿歌曲的主题发展手法主要没有____。,重复,模进,对比,变奏,D,曲式
1157,三段曲式的变化再现常见的写法不是____。,变奏,动力,增强,紧缩,C,曲式
1158,属于主调音乐体裁的作品是____。,巴赫《b小调弥撒曲》,冼星海《怒吼吧！黄河》,拉索《回声》,黄自《山在虚无缥缈间》,B,曲式
1159,下列有关阿利亚比耶夫的《夜莺》的描述，错误的是____。,运用了俄罗斯民歌和浪漫曲的音调,旋律悠扬婉转,是一首花腔女高音独唱曲,采用了回旋曲的写作手法,D,曲式
1160,通常所说标准音的音名是____,a1,c1,中央c,a,A,乐理
1161,旋律形成的主要要素是音高和____,节拍,速度,音准,节奏,D,乐理
1162,a小调的稳定音级是____,A、C、D,A、D、E,A、C、E,A、#C、E,C,乐理
1163,音乐史上最早出现的“十二平均律”是哪个律学理论____,三分损益法,十二律,十八律,新法密率,D,乐理
1164,我国魏晋时期创立“新律”的律学家是___,何承天,京房,李延年,嵇康,A,乐理
