id,question,A,B,C,D,answer,subtheme
779,歌曲《孤独的牧羊人》是美国音乐剧___中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,《猫》,《音乐之声》,《西贡小姐》,《剧院魅影》,B,声乐演唱
780,《听妈妈的话》是___作词作曲并演唱。,林俊杰,王力宏,周杰伦,刘德华,C,声乐演唱
781,侗族大歌是一种多声部、无指挥、无伴奏的民间合唱，以其“众低独高”的多声和韵特色名扬世界___于被列入联合国教科文组织非物质文化遗产名录。,2008年,2009年,2010年,2011年,B,声乐演唱
782,意大利民歌丰富多彩，极富歌唱性和浪漫色彩，其种类有：船歌、牧歌、叙事歌、小夜曲等。歌曲《桑塔·露琪亚》是属于哪种_______,船歌,牧歌,叙事歌,小夜曲,A,声乐演唱
783,蒙古族民歌可以分为长调和___。,大调,小调,短调,自由调,C,声乐演唱
784,___是图瓦语的音译，又名蒙古喉音。是运用特殊的歌唱技巧，一人同时唱出两个声部，被誉为天籁之音。2009年被列为联合国教科文组织非物质文化遗产名录。,呼麦,花腔,长调,短调,A,声乐演唱
785,《雪球花》是___民歌。,波兰,俄罗斯,蒙古,德国,B,声乐演唱
786,才旦卓玛是___族著名的歌唱家。,藏族,苗族,土家族,傣族,A,声乐演唱
787,___是流行于贵州东南部苗族的一种山歌，苗语为“夏祥”，即高声歌唱的意思。,花儿,小调,飞歌,号子,C,声乐演唱
788,京韵大鼓的表演艺术家，被称为“京韵泰斗”。此人是：___,骆玉笙,贺绿汀,梅兰芳,严凤英,A,声乐演唱
789,《大海啊，故乡》的词曲作者是___,王世光,王立平,施光南,徐沛东,B,声乐演唱
790,现代京剧《做人要做这样的人》是___部京剧的选段。,《沙家浜》,《智取威虎上》,《海瑞罢官》,《红灯记》,D,声乐演唱
791,___ 是将音乐、戏剧、文学、舞蹈、美术等融为一体的综合艺术。,歌剧,舞剧,戏剧,话剧,A,声乐演唱
792,《长江之歌》的曲式结构是：___。,A+B,A+B+C,A+B+A,A+B+A′,D,声乐演唱
793,民歌《五月栽秧》的主音是“la”，那它的调式是五声：___。,羽调式,商调式,宫调式,角调式,A,声乐演唱
794,歌曲《大海啊，故乡》的节拍是：___,二四拍,四四拍,三四拍,六八拍,C,声乐演唱
795,歌曲《海港之夜》是哪个国家的作品_______,日本,前苏联,意大利,印度尼西亚,A,声乐演唱
796,《划船曲》是来自被誉为千岛之国的___。,日本,阿根廷,巴西,印度尼西亚,D,声乐演唱
797,下面不是校园民谣歌曲是：___,橄榄树,红旗颂,同桌的你,校园的早晨,B,声乐演唱
798,《伏尔加船夫曲》是哪个国家的民歌___。,中国,美国,日本,俄罗斯,D,声乐演唱
799,《山丹丹花开红艳艳》属于下面哪一歌种___,花儿,信天游,山曲,二人转,B,声乐演唱
800,《海港之夜》的曲作者瓦·索洛维约夫-谢多伊还创作了下列哪首著名歌曲___,《三套车》,《红莓花儿开》,《莫斯科郊外的晚上》,《喀秋莎》,C,声乐演唱
801,五声调式广泛存在于中国古代和民间音乐中，尽管在许多国家和地区的传统音乐中都可见到五声调   式，它还是常被称为“中国调式”或“民族调式”。中国民族五声调式每一个调式都相对应一个唱名，宫商角徵羽中的羽，相对应的唱名是___ 。,do (1),mi( 3),la( 6),sol (5),C,声乐演唱
802,歌曲《龙文》以平稳、流畅的旋律，用说话的口吻“讲述”了中华文化的博大精深和源远流长。第一段歌词精妙典雅，极具中国古典美，用琵琶动作与汉字的基本笔画引出一串中华名片。“一弹戏牡丹，一挥万重山，一横长城长，一竖字铿锵。一画蝶成双，一撇鹊桥上，一勾游江南，一点茉莉香。”歌词为___“一字歌”。,七言,五言,八言,四言,B,声乐演唱
803,《但愿人长久》这首歌曲，对月慨叹，历史的沧桑已淘尽问天的激昂而留下“但愿人长久”的眷恋。20世纪以来，作曲家对《水调歌头》以不同的领悟与解读，创作出多种题材的翻新之作。台湾音乐人梁弘志的《但愿人长久》是20世纪80年代用流行音乐演绎古典诗词的佳作，这首歌可以看做是流行音乐对传统经典的现代解读。他是根据宋代___ 的词，进行谱曲创作的。,苏轼,李清照,柳永,温庭筠,A,声乐演唱
804,歌剧产生于16世纪末的意大利，综合了音乐、戏剧、诗歌、舞蹈、美术等艺术形式，以唱歌为主的戏剧形式。下列选项中哪一项不是歌剧___ 。,（奥）莫扎特《费加罗的婚礼》,（俄）柴可夫斯基《胡桃夹子》,（法）比才 《卡门》,（意）普契尼《图兰朵》,B,声乐演唱
805,我国的新歌剧在探索歌剧民族化的道路上，涌现了一批优秀的作品。歌剧《白毛女》是根据上世纪40年代初流传在晋察冀边区一带“白毛仙姑”的民间故事，由延安鲁迅艺术学院于1945年集体创作而成的，这是一部具有深远历史影响的文艺作品。此作品后来被改编成多种艺术形式，经久不衰。下列选项中哪一个是歌剧《白毛女》中的唱段___ 。,《扎红头绳》,《绣红旗》,《小曲好唱口难开》,《洪湖水浪打浪》,A,声乐演唱
806,音乐剧又称为歌舞剧，是音乐、舞蹈、歌曲、对白相结合的一种戏剧表演形式。著名的音乐剧有《音乐之声》《剧院魅影》《西区故事》《猫》等，其中《猫》更是冲破纪录成为百老汇历史上最长演不衰的剧目。剧中有很多动人的唱段，看谱例选择，这是哪一个著名唱段 _______,《Prologue. Jellicle Songs for Jellicle Cats（杰利柯歌颂杰利柯猫）》,《The Naming of Cats（以猫之名）》,《Memory（回忆）》,《The Moments of Happiness（幸福的时刻）》,C,声乐演唱
807,以下是冼星海的作品是：___ 。,《毕业歌》,《卖报歌》,《歌唱祖国》,《黄河大合唱》,D,声乐演唱
808,《天路》由韩红、屈塬作词，印青作曲。歌声伴随巨龙腾飞，穿越海拔数千米的世界屋脊。“那是一条神奇的天路，把祖国的温暖送到边疆。从此山不再高路不再漫长，各族儿女欢聚一堂„„”歌曲具有浓郁的 ___ 族音乐风格。,维吾尔族,蒙古族,藏族,哈萨克族,C,声乐演唱
809,列入国家级人类非物质文化遗产，被誉为“大西北之魂”，广泛流行于我国青海、甘肃、宁夏、新疆、西藏等西部省区的民歌， 通常被人们称为“ ___  ”。,山曲,爬山调,信天游,花儿,D,声乐演唱
810,下列哪一首民歌是我国西部的民歌___,《茉莉花》,《太阳出来喜洋洋》,.《走西口》,《小拜年》,C,声乐演唱
811,《扎红头绳》选自歌剧___。,《卡门》,《江姐》,《白毛女》,《洪湖赤卫队》,C,声乐演唱
812,第十五届世界杯足球赛主题歌是___,《生命之杯》,《难以抗拒》,《意大利之夏》,《生命之巍》,A,声乐演唱
813,《乘着歌声的翅膀》的作者门德尔松是哪国人___ ____,奥地利,意大利,德国,法国,C,声乐演唱
814,在毕业音乐会上，你觉得下面四首歌曲中，哪首不合适与好友话别的是___ 。,《二十年后再相会,《友谊地久天长》,《朋友》,《生命之杯》,D,声乐演唱
815,下面不属于明清时期发展的四大声腔的是___ 。,海盐腔,戈阳腔,梆子腔,昆山腔,C,声乐演唱
816,我国“说唱”音乐的正式形成于___ 。,隋唐时期,宋元时期,三国时期,明清时期,A,声乐演唱
817,歌曲《生命之杯》的演唱形式为：___ .,齐唱,重唱,合唱,独唱,C,声乐演唱
818,《沁园春·长沙》的曲作者是___ 。,毛泽东,李劫夫,聂耳,洗星海,B,声乐演唱
819,以下哪位艺术家不属于世界三大男高音之列___,普拉西多· 多明戈,何塞·卡雷拉斯,安德瑞亚·博切利,卢恰诺·帕瓦罗蒂,C,声乐演唱
820,“想要快乐，想要欢笑，正是青春年少，人生追求无限创造”这句歌词出自哪首歌曲___ ____,与世界联网,高兴就好,青春的旗帜在飘扬,二十年后再相会,B,声乐演唱
821,有一首歌曾被为意大利的代国歌在奥运会上演奏过，这首歌的歌名是___,《马梅利之歌》,《蓝色多瑙河》,《我的太阳》,《生命之杯》,C,声乐演唱
822,公元前5世纪到公元前16世纪，欧洲宗教音乐的中心是___ 。,希腊,意大利,奥地利,德国,B,乐器与器乐演奏
823,下列乐器中不归入铜管乐器的是____,圆号,大号,小提琴,小号,C,乐器与器乐演奏
824,中华人民共和国国歌《义勇军进行曲》的词作者是___,田汉,刘天华,光未然,黄自,A,声乐演唱
825,我国的国粹——京剧形成于___ 。,明朝,清朝,元朝,宋朝,B,声乐演唱
